city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07358,108.50946044921875,urban,high_ant,50--150,78286,50944,27342,0.3492578494239072,0.9074010561338787,2.6464386653843257,1.9399597001904725,78286,2.758751286625738,2.0935886789805926,2.4233312329239425,1.653716020302978
Johannesburg,sample_07359,41.220298767089844,urban,low_ant,12--50,31397,17339,14058,0.4477497850113068,0.90067065103686,3.4400893071926455,2.7160658928855694,31397,3.2121550028938675,2.454612301600365,3.7019417650962048,3.0385402007027666
Johannesburg,sample_07360,82.96650695800781,urban,mid_ant,50--150,65407,39930,25477,0.38951488372804133,0.9180353848461774,2.7814816054394154,2.0603770827996284,65407,2.852668560604353,2.1673060118390777,2.6660892683399053,1.8927878008376542
Johannesburg,sample_07361,48.95171356201172,suburban,low_ant,12--50,186060,179861,6199,0.03331720950231108,0.7893401136300382,3.13375172628028,2.518009649967873,186060,3.169941910446732,2.561995874758326,1.7892078082207745,1.241770518327994
Johannesburg,sample_07362,39.47940444946289,suburban,low_ant,12--50,184102,174493,9609,0.052193892516105206,0.7916129023873824,3.496592817450114,2.769649771128541,184102,3.5586972335987386,2.8465628530859286,2.06624891900027,1.3729597503157136
Johannesburg,sample_07363,37.391510009765625,suburban,low_ant,12--50,183670,172999,10671,0.058098764087766104,0.8059377148243052,3.5004363148704676,2.7555138278956406,183670,3.570326232675591,2.838411305256512,2.059479167027509,1.411574114096242
Johannesburg,sample_07364,47.713443756103516,suburban,low_ant,12--50,186156,179289,6867,0.03688841616708567,0.8006653204525614,3.1288681284172943,2.504637038339647,186156,3.1691924755383325,2.5521920587905753,1.7773841494492377,1.2630334178901785
Johannesburg,sample_07365,63.611717224121094,suburban,mid_ant,50--150,188901,185444,3457,0.018300591315027447,0.7929927272036472,2.7017689257487167,2.205752204004336,188901,2.719147951956021,2.226434510780809,1.498609515167668,1.0962903301668263
Johannesburg,sample_07366,117.50055694580078,urban,high_ant,50--150,140738,121951,18787,0.13348917847347552,0.849488134369514,2.4221608067347655,1.960701120662246,140738,2.4250386759060203,1.9755702416587593,2.403396071909078,1.8641820290219748
Johannesburg,sample_07367,76.61885833740234,urban,mid_ant,50--150,127117,98999,28118,0.22119779415813778,0.8658729251681709,2.9849162727067964,2.3458666267473944,127117,2.7594719298791843,2.2616967157777674,3.670061869797194,2.642215478588994
Johannesburg,sample_07368,303.2075500488281,urban,high_ant,300--500,160718,155729,4989,0.031041949252728383,0.8113998361886375,1.800788666234564,1.306524859602279,160718,1.787004632947572,1.2930769398497977,2.187813633998893,1.7262945719963803
Johannesburg,sample_07369,75.63404083251953,urban,mid_ant,50--150,126244,98407,27837,0.22050156839136908,0.8502274458942698,3.148657608666986,2.5041092363495756,126244,2.9779430005122367,2.459728315045739,3.6893661300743554,2.6610009029352937
Johannesburg,sample_07370,93.05525970458984,urban,mid_ant,50--150,133341,109537,23804,0.17851973511523087,0.857348747532227,2.733541349428408,2.2073956125368555,133341,2.657607808485982,2.192638064179102,3.058759510089099,2.2753042654717914
Johannesburg,sample_07371,273.6034240722656,suburban,high_ant,150--300,213989,213686,303,0.0014159606334905065,0.8056028211286077,1.6029350071735071,1.2981591154946104,213989,1.6016025666411968,1.2969020836257996,2.3623398292146964,2.1846611350282976
Johannesburg,sample_07372,283.66796875,suburban,high_ant,150--300,214216,213915,301,0.0014051238002763566,0.8751931740380197,1.3179197964926779,1.0525534363026605,214216,1.3168779690247023,1.051585073898833,1.9203477387105765,1.7407502589431711
Johannesburg,sample_07373,63.30915451049805,suburban,mid_ant,50--150,194493,192432,2061,0.010596782403479816,0.7926617820831218,2.718322662057948,2.2054965928161896,194493,2.7284903296411493,2.2184588594151977,1.4894341916962577,0.9952322133011983
Johannesburg,sample_07374,57.09522247314453,suburban,low_ant,50--150,191860,189394,2466,0.01285312206817471,0.8016659448919435,2.8014842347639233,2.262293248060758,191860,2.8127858739780143,2.2781604102696744,1.7248725054902454,1.043661731679751
Johannesburg,sample_07375,22.23175811767578,suburban,low_ant,12--50,164391,150207,14184,0.08628209573516799,0.8220839418491265,3.8933809361219294,2.872922574498957,164391,3.96670282252258,2.9269014535900744,3.009200936276817,2.3012921816873737
Johannesburg,sample_07376,76.45357513427734,suburban,mid_ant,50--150,167295,156812,10483,0.06266176514540184,0.8199045611536779,2.561019744110646,2.115270148808888,167295,2.564931874391832,2.1360713634321167,2.5017692891669636,1.8041111230054203
Johannesburg,sample_07377,53.54188919067383,suburban,low_ant,50--150,154587,142942,11645,0.07532974959084529,0.812718012971929,3.000274077957256,2.455111554873091,154587,2.975769201895391,2.4507668323006855,3.286216339647644,2.5084428845377325
Johannesburg,sample_07378,91.14553833007812,suburban,mid_ant,50--150,172644,162961,9683,0.05608651328745858,0.8213692304340793,2.3963741276017876,1.9900031219816157,172644,2.4095694119775266,2.0150589534773027,2.1622549945592935,1.5683235437136525
Johannesburg,sample_07379,84.14559936523438,suburban,mid_ant,50--150,170465,160265,10200,0.05983633003842431,0.8030946091377181,2.586104892655159,2.1530214650903754,170465,2.5989959864990237,2.183753916633574,2.3743853757399562,1.6701453526814778
Johannesburg,sample_07380,98.40768432617188,suburban,mid_ant,50--150,174390,165436,8954,0.05134468719536671,0.8281924462742796,2.280464945193702,1.897488659427174,174390,2.2919764553389093,1.9199386833167122,2.0562130056441563,1.4826972642753282
Johannesburg,sample_07381,255.3434600830078,suburban,high_ant,150--300,207329,206253,1076,0.005189819079819996,0.9082663844713716,1.1854737400193809,0.9156307129585108,207329,1.1808533705011033,0.9124169492430488,1.8711221425823907,1.5316608315506832
Johannesburg,sample_07382,87.5946044921875,suburban,mid_ant,50--150,193674,189582,4092,0.021128287741255924,0.8211752146042016,2.3423600097502746,1.938711329409652,193674,2.3580108439964587,1.9600756510659414,1.4416668034210363,0.9489041866328592
Johannesburg,sample_07383,262.7445373535156,suburban,high_ant,150--300,207364,206518,846,0.004079782411604714,0.7534730427244287,1.8149269329832594,1.4404800397967443,207364,1.8149399017882948,1.4405317200030356,1.8117583262949466,1.427864327216543
Johannesburg,sample_07384,71.30024719238281,suburban,mid_ant,50--150,190105,184473,5632,0.029625733147471134,0.8335988408851462,2.540333653347344,2.061212913176271,190105,2.566289630515361,2.0963175134544616,1.4531962838458181,0.9113814275373112
Johannesburg,sample_07385,24.114023208618164,suburban,low_ant,12--50,160342,142441,17901,0.11164261391276148,0.8545763141075778,3.969845075592698,2.975318605594007,160342,3.9791638691316886,3.0011081283532595,3.8948995391960017,2.770107421227177
Johannesburg,sample_07386,113.87364196777344,suburban,high_ant,50--150,168210,164568,3642,0.021651507044765473,0.7534796744335396,2.4159526011401593,1.9625043591097415,168210,2.4290989081142698,1.9804972790065374,1.7200916993028272,1.1494733757006474
Johannesburg,sample_07387,31.01751708984375,suburban,low_ant,12--50,131382,105122,26260,0.19987517315918465,0.8982837123185566,3.295406625786465,2.4175681067900214,131382,3.4412768285852047,2.5522088645081125,2.6317125150870386,1.8785846440009462
Johannesburg,sample_07388,69.1400146484375,suburban,mid_ant,50--150,154180,147310,6870,0.04455830847061876,0.819312663216744,2.7132128818357124,2.1263842868347207,154180,2.7513428405847082,2.172851170594302,1.7010860239280248,1.130017962726443
Johannesburg,sample_07389,26.231950759887695,suburban,low_ant,12--50,122144,93720,28424,0.23270893371757925,0.9058011511724366,3.3250945151961724,2.423781483092794,122144,3.4560498642289583,2.5258541954616884,2.8510065570114373,2.087225945405882
Johannesburg,sample_07390,120.67431640625,suburban,high_ant,50--150,169455,166267,3188,0.018813254256292232,0.7366169483170116,2.4172441691616404,1.9596737757883125,169455,2.4290279022034245,1.9745325731839816,1.6925427140380913,1.1847278326936768
Johannesburg,sample_07391,38.644447326660156,suburban,low_ant,12--50,214059,207027,7032,0.03285075609995375,0.8057122164730656,3.431464731732844,2.8340259295186767,214059,3.438858448397055,2.8449781122909537,3.2061572668407594,2.5115860059128416
Johannesburg,sample_07392,312.99261474609375,suburban,high_ant,300--500,232709,231779,930,0.003996407530435007,0.8902111055312829,1.2195046175988895,0.9297954248080552,232709,1.2155688390845958,0.9273870803223193,1.9686896286164641,1.530014431861139
Johannesburg,sample_07393,79.35773468017578,suburban,mid_ant,50--150,220067,215140,4927,0.022388636188069997,0.784228002513622,2.6875303339050203,2.292335839084704,220067,2.703813625210378,2.3148812941462285,1.8410526716524866,1.307876898159912
Johannesburg,sample_07394,92.56111145019531,suburban,mid_ant,50--150,221562,217163,4399,0.019854487682905913,0.7994131904131604,2.4151218867551627,2.0680720990712698,221562,2.424381195248715,2.0842146083330997,1.9028086945833107,1.2711737724455088
Johannesburg,sample_07395,63.76139450073242,suburban,mid_ant,50--150,218086,212702,5384,0.024687508597525748,0.8133201582356209,2.76418074946227,2.3201472969475327,218086,2.7813499137237465,2.343299793052191,1.9695722730872602,1.4054774926286218
Johannesburg,sample_07396,24.24127197265625,suburban,low_ant,12--50,130622,100177,30445,0.23307712330235336,0.9023551410267618,3.8520658445907943,2.8664644631528917,130622,3.807587873261339,2.83986473268182,3.9949233607876864,2.9539888907896317
Johannesburg,sample_07397,149.62152099609375,suburban,high_ant,50--150,174367,171507,2860,0.016402186193488447,0.7648837897899391,2.1600934895783435,1.7542147265564234,174367,2.1659845442574435,1.7615766923793619,1.7713618665968613,1.3127361697750493
Johannesburg,sample_07398,107.68256378173828,suburban,high_ant,50--150,167915,163206,4709,0.02804395080844475,0.8215668815829414,2.251470214810219,1.8213332654167358,167915,2.2671145616488952,1.8409888073738996,1.618366851109331,1.1401053230381235
Johannesburg,sample_07399,184.50119018554688,suburban,high_ant,150--300,178561,176125,2436,0.013642396715968213,0.7719131089085712,1.978624634369888,1.5958454700500115,178561,1.982650894274082,1.599962785058871,1.6618722317081915,1.2981598764804785
Johannesburg,sample_07400,46.2529182434082,suburban,low_ant,12--50,148117,131387,16730,0.11295124799989198,0.890487381502287,2.931809087228206,2.2456225120252737,148117,3.0020496075768768,2.341832609242761,2.3069976049097716,1.4900483313250954
Johannesburg,sample_07401,107.10138702392578,suburban,high_ant,50--150,153398,148496,4902,0.03195608808459041,0.7840592800990905,2.267497539400478,1.8382142347627939,153398,2.286711871811765,1.86064352720491,1.5782040762454594,1.1587649874179424
Johannesburg,sample_07402,92.61097717285156,suburban,mid_ant,50--150,150119,144369,5750,0.03830294632924547,0.7931742754744006,2.3823302589623374,1.9161000539201953,150119,2.400928223373003,1.9441050108220812,1.85524905912282,1.212961336882218
Johannesburg,sample_07403,120.02108001708984,suburban,high_ant,50--150,155757,151504,4253,0.02730535385247533,0.7149788669530944,2.435903820453166,1.9900937126273945,155757,2.4527786082873413,2.011427861104005,1.7305788016998689,1.2301104465092656
Johannesburg,sample_07404,52.17955780029297,suburban,low_ant,50--150,133503,123593,9910,0.07423054163576849,0.8133341995113372,3.019686209750991,2.32762202846664,133503,3.0565149487252037,2.3748727454795633,2.5154795465030393,1.7383326371671213
Johannesburg,sample_07405,32.09893798828125,suburban,low_ant,12--50,121025,98780,22245,0.18380499896715555,0.8436154437196242,3.8190564415303734,2.8021935345500593,121025,3.61907079022128,2.748415221673657,4.6033239107578225,3.04099873778364
Johannesburg,sample_07406,202.50245666503906,urban,high_ant,150--300,144905,132759,12146,0.08382043407749905,0.6764726523915933,2.7335169692897225,2.1433919118496414,144905,2.769574577538134,2.1758974750121034,2.302876655006123,1.7880974890038226
Johannesburg,sample_07407,78.38713836669922,urban,mid_ant,50--150,108430,86603,21827,0.2013003781241354,0.8781978153984967,2.7963267524799513,2.176140086114115,108430,2.8191579095979757,2.2252161034304043,2.7038402881668433,1.9814211450025296
Johannesburg,sample_07408,122.33432006835938,urban,high_ant,50--150,129790,110492,19298,0.14868633947145388,0.8436401664287861,2.5301927404691154,1.9672495151210874,129790,2.5834313066856174,2.0366129108563324,2.2007124546702004,1.570104716614573
Johannesburg,sample_07409,160.065185546875,urban,high_ant,150--300,138308,122957,15351,0.11099141047517136,0.821363183566805,2.3403656364540573,1.8031725552096058,138308,2.36716088556448,1.8353628599134806,2.113521282303011,1.545337671783489
Johannesburg,sample_07410,60.25022888183594,urban,mid_ant,50--150,94169,70055,24114,0.256071530970914,0.8764662586945136,3.2844047887522385,2.554380130005239,94169,3.3210069237009114,2.603196431084352,3.1756776063596255,2.412561021931207
Johannesburg,sample_07411,53.6943244934082,dense_urban,low_ant,50--150,26756,19032,7724,0.2886829122439827,0.9122794962687193,3.3955422424840696,2.520213985286284,26756,3.3410953012899105,2.4804095444232286,3.526113868700935,2.6182924573869673
Johannesburg,sample_07412,64.73187255859375,dense_urban,mid_ant,50--150,35776,24880,10896,0.30456171735241505,0.8883618755440333,3.424714022908897,2.634564305887239,35776,3.3977536329710483,2.6078095531156977,3.4854939004816585,2.6956562890880433
Johannesburg,sample_07413,114.5380859375,dense_urban,high_ant,50--150,63883,40811,23072,0.3611602460748556,0.8769486136355411,2.808774891848069,2.1739902524104813,63883,2.9266386861575664,2.2717728517712796,2.587175159955422,2.0010271082308027
Johannesburg,sample_07414,86.54400634765625,dense_urban,mid_ant,50--150,50725,31844,18881,0.3722227698373583,0.9076126448960592,2.845896940662272,2.2224742027948268,50725,2.8417195460737315,2.1585966004092643,2.852928523072953,2.3302078170295513
Johannesburg,sample_07415,51.91082763671875,dense_urban,low_ant,50--150,24988,17717,7271,0.290979670241716,0.9136688353981838,3.4804134050099003,2.517424524049864,24988,3.3412604368659697,2.397805725672972,3.7981966621849423,2.8088956079232514
Johannesburg,sample_07416,73.13969421386719,suburban,mid_ant,50--150,172569,165731,6838,0.039624729818217644,0.8297521918765558,2.507110321438424,2.0237374687788354,172569,2.5415261813429635,2.0678868191018274,1.4402734023845687,0.953700034093285
Johannesburg,sample_07417,73.33036041259766,suburban,mid_ant,50--150,172587,165809,6778,0.03927294639804852,0.828754303298606,2.5085233940618537,2.0265896371304337,172587,2.5400655742502587,2.069952266262823,1.5482714000347133,0.9658174072968007
Johannesburg,sample_07418,48.93838882446289,suburban,low_ant,12--50,162176,153400,8776,0.05411404893449092,0.813416508232457,3.1058484612506247,2.4272383103807234,162176,3.1649798568880185,2.497577125270799,1.7790026644173416,1.197751732881002
Johannesburg,sample_07419,85.12722778320312,suburban,mid_ant,50--150,175279,169855,5424,0.030944950621580453,0.7701698405413087,2.6402191081812485,2.164115096417976,175279,2.6680063978895374,2.2041142606997712,1.533522255538286,0.9115232732092033
Johannesburg,sample_07420,52.81816864013672,suburban,low_ant,50--150,164174,155900,8274,0.05039774873000597,0.8342396762580132,2.862383429557556,2.259586485028187,164174,2.9127019456559986,2.3181382760763016,1.6485831880187534,1.156344495132
Johannesburg,sample_07421,42.56541061401367,suburban,low_ant,12--50,248465,247343,1122,0.004515726561085062,0.7651758910719985,3.3226868082333816,2.779629924992874,248465,3.3267359011943585,2.785995502430051,2.2593956291538446,1.3763491584655436
Johannesburg,sample_07422,87.81383514404297,suburban,mid_ant,50--150,251224,251030,194,0.0007722192147247078,0.7823591605528816,2.3540650107189816,2.038526837599451,251224,2.354802172566336,2.039498404907961,1.0246951807173899,0.7813487888611469
Johannesburg,sample_07423,106.13490295410156,suburban,high_ant,50--150,251806,251626,180,0.0007148360245585887,0.7342074723337728,2.370405365012572,2.0664659514680594,251806,2.3709964695868893,2.0672172178358013,1.3041912703899903,1.0162540011935763
Johannesburg,sample_07424,67.49131774902344,suburban,mid_ant,50--150,250439,249996,443,0.0017688938224477817,0.7893604955296447,2.62539130556747,2.2529406636482467,250439,2.6269787087154284,2.2556391571515633,1.479035741140577,0.7301131651040932
Johannesburg,sample_07425,47.02108383178711,suburban,low_ant,12--50,248771,247978,793,0.0031876705886136245,0.7644346041199359,3.196728706969732,2.6810640268632375,248771,3.2008186580502245,2.6875964774224297,1.4271812076665966,0.6383098972700583
Johannesburg,sample_07426,143.3294219970703,suburban,high_ant,50--150,210674,210182,492,0.0023353617437367686,0.6728644540600196,2.373059452763957,2.037249578931183,210674,2.374742471018128,2.039571294281714,1.489233831923748,1.045414668757741
Johannesburg,sample_07427,87.77350616455078,suburban,mid_ant,50--150,206242,204609,1633,0.007917882875456988,0.7988586445417958,2.3985486005239696,2.0359336376268793,206242,2.4033526756241463,2.0429694428796346,1.691925333243386,1.1543726596960755
Johannesburg,sample_07428,30.49432373046875,suburban,low_ant,12--50,180061,175962,4099,0.022764507583541132,0.7347294100566196,4.080171911550033,3.2119301697292917,180061,4.100644386387077,3.2360211491599684,3.07541043930626,2.177751852437094
Johannesburg,sample_07429,27.56375503540039,suburban,low_ant,12--50,175517,171133,4384,0.02497763749380402,0.7683498634980931,3.9141014551721667,3.061335779614736,175517,3.911507966016289,3.0669084712687513,4.014031230968737,2.8438012356305644
Johannesburg,sample_07430,49.885650634765625,suburban,low_ant,12--50,197212,193526,3686,0.018690546214226316,0.7615636691638956,3.3397214987763335,2.727075916641013,197212,3.361937210623079,2.752247915948683,1.8267414019515498,1.4054708330772263
Johannesburg,sample_07431,96.55633544921875,urban,mid_ant,50--150,129515,112858,16657,0.12861058564645023,0.8540882260085346,2.6673436998539435,2.133296069127641,129515,2.664014249379525,2.1616491209484874,2.689793536911718,1.9411925257286433
Johannesburg,sample_07432,77.34622192382812,urban,mid_ant,50--150,122694,103946,18748,0.1528029080476633,0.8806744059095492,2.7808667185002416,2.2004115861293916,122694,2.7065672150698212,2.1830364844789547,3.1612874178548136,2.2967457186318625
Johannesburg,sample_07433,69.14490509033203,urban,mid_ant,50--150,119447,99326,20121,0.1684512796470401,0.8774093968264157,3.0341026576558434,2.4150386300183944,119447,2.9746511360489145,2.404008115636278,3.3119811695036385,2.46949004254849
Johannesburg,sample_07434,72.63174438476562,urban,mid_ant,50--150,120781,101386,19395,0.16057989253276592,0.8827927507478478,2.8791531088660274,2.2776311805426888,120781,2.798807851751741,2.253517567016753,3.267148850803158,2.403683401266611
Johannesburg,sample_07435,51.11924743652344,urban,low_ant,50--150,110560,85842,24718,0.22357091172214183,0.8951605510957769,3.410887826873417,2.6554260975717634,110560,3.2289146192061846,2.5577569920975423,3.9787293756510356,2.9946166207580296
Johannesburg,sample_07436,50.4661750793457,urban,low_ant,50--150,73972,43697,30275,0.4092764829935651,0.9169826935311166,3.159810151231697,2.4215894751800686,73972,3.1521507879022868,2.368960032515562,3.1708325632251753,2.497551448957473
Johannesburg,sample_07437,96.28092193603516,urban,mid_ant,50--150,106926,78803,28123,0.2630136730075005,0.903842499244797,2.6314810678112996,1.967871761263156,106926,2.7352048338125523,2.114478198244201,2.3162263851203924,1.5570682533366436
Johannesburg,sample_07438,377.48150634765625,urban,high_ant,300--500,147212,144343,2869,0.019488900361383583,0.8247133105422984,1.5974285251733145,1.0039066567296706,147212,1.5831929266259654,0.9871451039055045,2.1976745816658636,1.8472014700090815
Johannesburg,sample_07439,68.22342681884766,urban,mid_ant,50--150,91138,59670,31468,0.34527858851412147,0.9201677392920142,2.8014927321062704,2.1140610914358637,91138,2.8519541904793653,2.168955526069039,2.703221768666273,2.00996960438357
Johannesburg,sample_07440,88.77915954589844,urban,mid_ant,50--150,103231,74142,29089,0.28178551016651976,0.9061161747303702,2.7035755353197706,2.012771683085877,103231,2.7848626846410536,2.139629585974288,2.4843914722651825,1.6894364486002447
Johannesburg,sample_07441,98.47405242919922,suburban,mid_ant,50--150,159320,155243,4077,0.025590007532011048,0.8197120975435214,2.218373577986849,1.7538793627532798,159320,2.234217263171078,1.7720615426794795,1.4949813333680886,1.0615428019774613
Johannesburg,sample_07442,59.626495361328125,suburban,mid_ant,50--150,147316,138503,8813,0.05982378017323305,0.8316735758310935,2.8242237388275093,2.147026557739029,147316,2.8745198833415544,2.208210593998937,1.863253180207654,1.1854728786165944
Johannesburg,sample_07443,269.7329406738281,suburban,high_ant,150--300,176442,175749,693,0.003927636277076887,0.8609362513686496,1.3550536555139039,1.032009144992292,176442,1.3520998776786728,1.0295016399112857,1.9657284110544546,1.667927630535968
Johannesburg,sample_07444,51.198463439941406,suburban,low_ant,50--150,143625,132238,11387,0.0792828546562228,0.8697894206119191,2.729904343398051,2.0419720007993534,143625,2.7705099583387574,2.100086998071574,2.204229058154854,1.3670786127881231
Johannesburg,sample_07445,180.0727081298828,suburban,high_ant,150--300,170636,169262,1374,0.008052228134742961,0.7853227343757982,1.868800847565737,1.5012472520193925,170636,1.8705021846651524,1.502865313542713,1.6458157640150979,1.3019195012477114
Johannesburg,sample_07446,145.781005859375,urban,high_ant,50--150,143386,126575,16811,0.11724296653787677,0.8326600625757821,2.509749695699958,1.9657901259869217,143386,2.5640523285312824,2.0346292077489645,2.0553261866623425,1.4474802827871958
Johannesburg,sample_07447,390.8149108886719,urban,high_ant,300--500,161548,157625,3923,0.024283804194418997,0.8612146179893765,1.5088319173127238,0.8478018263642731,161548,1.493390958763222,0.8258461886473254,2.0345005625048307,1.7299729696561146
Johannesburg,sample_07448,32.39590072631836,urban,low_ant,12--50,91309,77967,13342,0.14611922154442608,0.8500793827077371,3.9341564026754026,3.075550818856116,91309,3.8274622207182625,3.0219316874572133,4.5074261860563904,3.3888863620863847
Johannesburg,sample_07449,77.31011962890625,urban,mid_ant,50--150,126927,102036,24891,0.1961048476683448,0.9071372454250873,2.6670606275136466,2.101585703753341,126927,2.7466353641458006,2.1977665963356663,2.3124132999209195,1.7073101199869125
Johannesburg,sample_07450,42.01380157470703,urban,low_ant,12--50,100359,82731,17628,0.1756494185872717,0.8702242459800851,3.631216408323146,2.7946443476871887,100359,3.4271744371430852,2.7102217441805108,4.46596653529403,3.1908530163229365
Johannesburg,sample_07451,76.37265014648438,urban,mid_ant,50--150,112495,86723,25772,0.22909462642784123,0.9124664809426527,2.782350777977373,2.143821527972858,112495,2.878069172462413,2.2471920970719994,2.4327541993122628,1.7959786805421247
Johannesburg,sample_07452,51.86412811279297,urban,low_ant,50--150,101257,69321,31936,0.31539547883109315,0.9133047764536958,3.3122403128330062,2.515460918703074,101257,3.276553330046629,2.535357935946137,3.3884101579550037,2.4722720054920786
Johannesburg,sample_07453,65.16648864746094,urban,mid_ant,50--150,109870,79648,30222,0.2750705379084372,0.9113073712472844,3.139146401411692,2.39945809487662,109870,3.1686899993382336,2.4755429664066204,3.0599201366546733,2.198941654944734
Johannesburg,sample_07454,223.3696746826172,urban,high_ant,150--300,140122,132613,7509,0.053589015286678754,0.7773849665717409,2.221279882043793,1.6726076022619776,140122,2.2411273998577883,1.692922506455874,1.8357371008770262,1.3138354102437102
Johannesburg,sample_07455,338.7315979003906,urban,high_ant,300--500,148258,144880,3378,0.022784605215232904,0.8347416521529852,1.6358853123006332,1.0370456392610117,148258,1.6282252266495547,1.024582148361838,1.9361036189514202,1.5715958350787436
Johannesburg,sample_07456,325.80804443359375,suburban,high_ant,300--500,171185,170654,531,0.003101907293279201,0.8813386240576621,1.2060804122297448,0.8719969464576798,171185,1.2016721360608207,0.8687362722311259,2.2058544687102115,1.9199199209554496
Johannesburg,sample_07457,340.0748596191406,suburban,high_ant,300--500,171705,171180,525,0.0030575696689088844,0.9046651289599726,1.151850208524709,0.7542119520030807,171705,1.147128052437446,0.7504804606080571,2.206009745938715,1.970891374860491
Johannesburg,sample_07458,179.36038208007812,suburban,high_ant,150--300,162847,161163,1684,0.01034099492161354,0.7345609085564464,2.0590964769264506,1.6584377284484728,162847,2.0625022610716166,1.6612950736257368,1.7019036439311936,1.38498266858896
Johannesburg,sample_07459,269.59100341796875,suburban,high_ant,150--300,168924,168117,807,0.0047772962989273285,0.8518520306476717,1.4124408137381037,1.0870255928268084,168924,1.4097532751916855,1.0844428391800567,1.8907858782946965,1.6250736657276177
Johannesburg,sample_07460,63.26822280883789,suburban,mid_ant,50--150,137291,129978,7313,0.05326641950309926,0.8589787488846121,2.5652956150394006,1.9535551199466477,137291,2.598935482565726,1.9936464294988638,1.8689697210865395,1.240990066893463
Johannesburg,sample_07461,34.2751579284668,suburban,low_ant,12--50,203920,198059,5861,0.02874166339741075,0.7823643194023343,3.6919969069456804,2.957663712364966,203920,3.711256820135428,2.9880953826271783,2.9685812742344524,1.9292954850209043
Johannesburg,sample_07462,78.13678741455078,suburban,mid_ant,50--150,214156,211783,2373,0.011080707521619753,0.8081562149792051,2.4334512312806393,2.055641996408284,214156,2.4394576253431035,2.064387335895511,1.8192170845243056,1.2751471659728257
Johannesburg,sample_07463,105.28050994873047,suburban,high_ant,50--150,217753,215532,2221,0.010199629855845844,0.7663326029849213,2.3387611591988655,2.0013716504819006,217753,2.346958658933822,2.011634108718598,1.319952893884392,1.005474240003755
Johannesburg,sample_07464,50.775482177734375,suburban,low_ant,50--150,208757,204914,3843,0.01840896353176181,0.7909030029574805,3.0759991177391237,2.5294909713988445,208757,3.089754074238254,2.5479283740470517,2.2225218765122023,1.546383522464495
Johannesburg,sample_07465,24.769256591796875,suburban,low_ant,12--50,198208,192339,5869,0.02961030836293187,0.7235639283710048,4.4467666989139705,3.4977895497197986,198208,4.459222782343862,3.5261309206541838,4.017239199992574,2.5689855040307954
Johannesburg,sample_07466,117.28713989257812,urban,high_ant,50--150,177387,170196,7191,0.04053848365438279,0.7885665486618296,2.394174002480185,1.9701348765884397,177387,2.3934053412525476,1.9809266645599217,2.4122951152755503,1.714715721311796
Johannesburg,sample_07467,138.1289825439453,urban,high_ant,50--150,179454,173421,6033,0.03361864321776054,0.6842765219282394,2.6369039831271417,2.2005766484334757,179454,2.6614468906691235,2.2315770476097065,1.7931254413026414,1.309457764703797
Johannesburg,sample_07468,87.66139221191406,urban,mid_ant,50--150,172221,163333,8888,0.05160810818657423,0.8100232659017179,2.5419411430898755,2.078147049628429,172221,2.538530593492175,2.088160596254087,2.6038209005996644,1.894130104195417
Johannesburg,sample_07469,40.16288757324219,urban,low_ant,12--50,161522,138201,23321,0.14438280853382202,0.755023966107964,4.329865741526758,3.406760291109952,161522,4.152769937738881,3.313735316346088,5.258331989581462,3.958029299185966
Johannesburg,sample_07470,53.9442138671875,urban,low_ant,50--150,166506,148417,18089,0.10863872773353513,0.8030834224769956,3.4690684398370086,2.7210340693813357,166506,3.2756231706617225,2.631221501286217,4.768595247762334,3.4579300790542433
Johannesburg,sample_07471,435.1957092285156,urban,high_ant,300--500,210411,209184,1227,0.00583144417354606,0.9189274686070952,1.070358373823283,0.5992278647353331,210411,1.0536573185601044,0.5906714245287198,2.6820330966277184,2.057964937416829
Johannesburg,sample_07472,41.65499496459961,urban,low_ant,12--50,164633,130212,34421,0.2090771595002217,0.8826025813192797,3.9364722192138943,3.0037547711620554,164633,3.645396997983918,2.8478535839157333,4.883065129802429,3.593516991716894
Johannesburg,sample_07473,88.7333984375,urban,mid_ant,50--150,188572,172556,16016,0.08493307596037587,0.8430302674820422,2.887396343687137,2.2887709244402656,188572,2.7590457220268165,2.240479527816573,4.018111547595959,2.809061273828253
Johannesburg,sample_07474,335.60089111328125,urban,high_ant,300--500,207965,205588,2377,0.01142980790036785,0.8933723886793835,1.255662404027565,0.7908237952810921,207965,1.2389822333230385,0.7795852369669961,2.275006418806081,1.7628527084819199
Johannesburg,sample_07475,63.480838775634766,urban,mid_ant,50--150,181879,154655,27224,0.14968193139394873,0.8821755334540405,3.3046125291287742,2.5432874886692383,181879,3.0188202395391794,2.4097109525974743,4.602912037423116,3.3021134946264312
Johannesburg,sample_07476,80.27057647705078,urban,mid_ant,50--150,102945,78924,24021,0.233338190295789,0.8801944353152924,2.886109148498454,2.1833067196455023,102945,3.021457642591901,2.3433753346099087,2.387991841177223,1.657381264108647
