city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07375,22.23175811767578,open_lowrise,low_ant,12--50,164391,150207,14184,0.08628209573516799,0.9353071437062214,2.423798765292959,1.7251644892281577,164391,2.3700946391975597,1.6792662919706125,2.9327780845275564,2.2112213501604816
Johannesburg,sample_07376,76.45357513427734,mixed_midrise,mid_ant,50--150,167295,156812,10483,0.06266176514540184,0.9526716576956743,1.4835618391579692,0.9498512582509009,167295,1.394386738642601,0.8963941579399871,2.457636155486442,1.7494997189925803
Johannesburg,sample_07377,53.54188919067383,mixed_midrise,low_ant,50--150,154587,142942,11645,0.07532974959084529,0.9546500426686056,1.557162211948113,0.9354243678605288,154587,1.3284049292436846,0.8123963103785614,3.244594406687651,2.4455898116207164
Johannesburg,sample_07378,91.14553833007812,mixed_midrise,mid_ant,50--150,172644,162961,9683,0.05608651328745858,0.9500636763410176,1.4580434511081932,0.9838099541653849,172644,1.4085178152125897,0.9513002589535448,2.12489050263625,1.5309350642982649
Johannesburg,sample_07379,84.14559936523438,mixed_midrise,mid_ant,50--150,170465,160265,10200,0.05983633003842431,0.9522584026844164,1.4558474014828382,0.9568607408981585,170465,1.3808504411156457,0.91392354638224,2.337129681014969,1.6315008859073414
Johannesburg,sample_07380,98.40768432617188,mixed_midrise,mid_ant,50--150,174390,165436,8954,0.05134468719536671,0.9481958858913202,1.448186507711212,0.9872987584992828,174390,1.4111144479373974,0.962446830227653,2.0138832779466065,1.4464682476153619
Johannesburg,sample_07381,255.3434600830078,open_lowrise,high_ant,150--300,207329,206253,1076,0.005189819079819996,0.9422704692757803,1.523918970972589,1.1568598300542725,207329,1.5219820081834863,1.1550161316353273,1.8582871848645106,1.510269058681332
Johannesburg,sample_07382,87.5946044921875,open_lowrise,mid_ant,50--150,193674,189582,4092,0.021128287741255924,0.9495693298488856,1.4401811305182606,0.9795578259220366,193674,1.437425001854496,0.9773936239825014,1.5625513318304098,1.0798251113817023
Johannesburg,sample_07383,262.7445373535156,open_lowrise,high_ant,150--300,207364,206518,846,0.004079782411604714,0.9425879468381314,1.481668291860105,1.1176107689953565,207364,1.480226613736487,1.11631595773124,1.7993664330765156,1.4336885853580268
Johannesburg,sample_07384,71.30024719238281,open_lowrise,mid_ant,50--150,190105,184473,5632,0.029625733147471134,0.9532386678243076,1.48457698366386,0.9635599068879723,190105,1.4844446115151948,0.9634799724327671,1.488906253392673,0.9661781151186336
Johannesburg,sample_07385,24.114023208618164,open_lowrise,low_ant,12--50,160342,142441,17901,0.11164261391276148,0.9452545257455863,2.494935650026267,1.628281278769986,160342,2.250152183050746,1.4848296668900243,3.932822010611644,2.7697477358278966
Johannesburg,sample_07386,113.87364196777344,mixed_midrise,high_ant,50--150,168210,164568,3642,0.021651507044765473,0.9145607276922223,1.7377440532462538,1.2128576593573104,168210,1.7380012026225062,1.214135607298054,1.7260844847635084,1.15511209738248
Johannesburg,sample_07387,31.01751708984375,mixed_midrise,low_ant,12--50,131382,105122,26260,0.19987517315918465,0.9472224706981491,2.4418971849537647,1.7027901372784549,131382,2.387657660680225,1.6530935243530471,2.6479219909039466,1.9017317726152685
Johannesburg,sample_07388,69.1400146484375,mixed_midrise,mid_ant,50--150,154180,147310,6870,0.04455830847061876,0.9328860769635356,1.8208510358596965,1.1926638784444445,154180,1.8240294723161372,1.1929937357880191,1.7513099776980778,1.1855909111544902
Johannesburg,sample_07389,26.231950759887695,mixed_midrise,low_ant,12--50,122144,93720,28424,0.23270893371757925,0.9451504671846394,2.611753341145995,1.8612856753121692,122144,2.530457765524581,1.7841227452876067,2.863497763159421,2.1157083393250455
Johannesburg,sample_07390,120.67431640625,mixed_midrise,high_ant,50--150,169455,166267,3188,0.018813254256292232,0.9076792260220307,1.7878754941586958,1.2527502405207653,169455,1.7894374500215036,1.2538368244232285,1.7044303303917854,1.196080527311586
Johannesburg,sample_07391,38.644447326660156,mixed_midrise,low_ant,12--50,214059,207027,7032,0.03285075609995375,0.9710876151049724,1.387657621479114,0.9072244186607732,214059,1.283419117296745,0.8529926597759097,3.1816252968271903,2.5038453439532424
Johannesburg,sample_07392,312.99261474609375,mixed_midrise,high_ant,300--500,232709,231779,930,0.003996407530435007,0.9550532981989269,1.547722019316277,1.216711291585161,232709,1.545745909248248,1.2153736153820924,1.9796369578312902,1.550093283704532
Johannesburg,sample_07393,79.35773468017578,mixed_midrise,mid_ant,50--150,220067,215140,4927,0.022388636188069997,0.9727109841558074,1.1242327183748566,0.7832503000681393,220067,1.1012205026695703,0.7707641398007956,1.8708619016767472,1.3284649377617315
Johannesburg,sample_07394,92.56111145019531,mixed_midrise,mid_ant,50--150,221562,217163,4399,0.019854487682905913,0.9699661439662064,1.1391276074125298,0.8147940344063298,221562,1.1178576425002682,0.805260501105055,1.9150710723913926,1.2854307000814282
Johannesburg,sample_07395,63.76139450073242,mixed_midrise,mid_ant,50--150,218086,212702,5384,0.024687508597525748,0.9761313646079853,1.0825405337339882,0.6996918986811235,218086,1.0505046908686375,0.6819676663414641,1.9676164898312478,1.3999110047565704
Johannesburg,sample_07396,24.24127197265625,mixed_midrise,low_ant,12--50,130622,100177,30445,0.23307712330235336,0.9491948770671815,2.811779242693337,1.9082356371009808,130622,2.341887095020909,1.5766436229376688,3.984271344228319,2.9993144087494645
Johannesburg,sample_07397,149.62152099609375,mixed_midrise,high_ant,50--150,174367,171507,2860,0.016402186193488447,0.9126440006977405,1.734386611185325,1.2433402257872264,174367,1.733739683102557,1.2422318571353013,1.772749744768483,1.309806303544478
Johannesburg,sample_07398,107.68256378173828,mixed_midrise,high_ant,50--150,167915,163206,4709,0.02804395080844475,0.9283886274179077,1.662183577270761,1.1412183776533782,167915,1.6632399751189806,1.1410410532671984,1.6251463373492698,1.1473641418858833
Johannesburg,sample_07399,184.50119018554688,mixed_midrise,high_ant,150--300,178561,176125,2436,0.013642396715968213,0.910398178277896,1.708089866141834,1.2299234222971493,178561,1.7088251280376627,1.2291162059559224,1.654063919900396,1.2882858927809742
Johannesburg,sample_07400,46.2529182434082,mixed_midrise,low_ant,12--50,148117,131387,16730,0.11295124799989198,0.9551577583934865,1.9395516911306045,1.2487071864073778,148117,1.8869917923215929,1.2183895774657292,2.31113683780985,1.4868028042206705
Johannesburg,sample_07401,107.10138702392578,dense_highrise,high_ant,50--150,153398,148496,4902,0.03195608808459041,0.9153579309321853,1.7015765724647582,1.1578587311327766,153398,1.7035098587428663,1.1560854013720638,1.6419330646607246,1.2115781061117235
Johannesburg,sample_07402,92.61097717285156,dense_highrise,mid_ant,50--150,150119,144369,5750,0.03830294632924547,0.918093494480297,1.7375984577749741,1.1581269990732483,150119,1.7287963128063888,1.152983891180262,1.94559137141431,1.2872583631432575
Johannesburg,sample_07403,120.02108001708984,dense_highrise,high_ant,50--150,155757,151504,4253,0.02730535385247533,0.9079638257882714,1.7610258083067387,1.2359818064656825,155757,1.7602162408720858,1.2345068841237858,1.7896260389541847,1.2885227503844943
Johannesburg,sample_07404,52.17955780029297,dense_highrise,low_ant,50--150,133503,123593,9910,0.07423054163576849,0.9303590845658501,1.9381162945523593,1.2227612569692994,133503,1.8710426013199803,1.1736081619746042,2.6349011058695564,1.835776238773473
Johannesburg,sample_07405,32.09893798828125,dense_highrise,low_ant,12--50,121025,98780,22245,0.18380499896715555,0.9153647014195055,2.861650576121959,1.8596505435343937,121025,2.3122059811390785,1.5920665545559143,4.562061165925086,3.0478702077867745
Johannesburg,sample_07406,202.50245666503906,dense_highrise,high_ant,150--300,144905,132759,12146,0.08382043407749905,0.8690802503683861,2.1086076913959166,1.4652176562510952,144905,2.0881910209385546,1.434416384168219,2.320082413426548,1.8018837257760882
Johannesburg,sample_07407,78.38713836669922,dense_highrise,mid_ant,50--150,108430,86603,21827,0.2013003781241354,0.9369127955696421,2.1810382210803922,1.4708949442885189,108430,2.0041294041923967,1.3231377637357553,2.7739116151930814,2.057151191478283
Johannesburg,sample_07408,122.33432006835938,dense_highrise,high_ant,50--150,129790,110492,19298,0.14868633947145388,0.9162296972746902,2.078296162940401,1.4519867911508908,129790,2.0501360159567867,1.4271630376002327,2.2327009883340794,1.594116865631113
Johannesburg,sample_07409,160.065185546875,dense_highrise,high_ant,150--300,138308,122957,15351,0.11099141047517136,0.8954661594829217,2.055219507983985,1.4361640570406924,138308,2.0444291233696226,1.4198186063048648,2.139684762195276,1.567086315273066
Johannesburg,sample_07410,60.25022888183594,dense_highrise,mid_ant,50--150,94169,70055,24114,0.256071530970914,0.9372967921766547,2.4514483821757196,1.6704909846979887,94169,2.1137410153315113,1.385425668419254,3.2385918220431433,2.4986510050972077
Johannesburg,sample_07411,53.6943244934082,dense_highrise,low_ant,50--150,26756,19032,7724,0.2886829122439827,0.9321885353044008,3.044630007664943,2.064964005864777,26756,2.79840940990484,1.826258074891522,3.5797602000528546,2.6531373976673382
Johannesburg,sample_07412,64.73187255859375,dense_highrise,mid_ant,50--150,35776,24880,10896,0.30456171735241505,0.9302313249336055,2.7625734150176338,1.8071566645275927,35776,2.4503053362740927,1.491221617425753,3.3687946039916254,2.5285648851492684
Johannesburg,sample_07413,114.5380859375,dense_highrise,high_ant,50--150,63883,40811,23072,0.3611602460748556,0.9174565424604677,2.4033096417464757,1.688705408507652,63883,2.3033190761839633,1.5141892874472511,2.5706716249041195,1.9973989511825836
Johannesburg,sample_07414,86.54400634765625,dense_highrise,mid_ant,50--150,50725,31844,18881,0.3722227698373583,0.93236999035183,2.4869415830457084,1.7503114561754944,50725,2.334168718556909,1.4902760635412393,2.7252689752073382,2.188877583130911
Johannesburg,sample_07415,51.91082763671875,dense_highrise,low_ant,50--150,24988,17717,7271,0.290979670241716,0.9290282265446037,3.215549243765698,2.207780379723869,24988,2.9191125004645473,1.9407552590036175,3.843296739920854,2.8584314681299614
Johannesburg,sample_07416,73.13969421386719,mixed_midrise,mid_ant,50--150,172569,165731,6838,0.039624729818217644,0.9469094870678944,1.5668324901014195,0.9826444025219113,172569,1.57061887761887,0.9829251036596307,1.472087230653895,0.9758411149735965
Johannesburg,sample_07417,73.33036041259766,mixed_midrise,mid_ant,50--150,172587,165809,6778,0.03927294639804852,0.9465812730050382,1.5680544671193717,0.9824347221706367,172587,1.5677334354121808,0.9822606710088366,1.5758874401543495,0.9866925045676412
Johannesburg,sample_07418,48.93838882446289,mixed_midrise,low_ant,12--50,162176,153400,8776,0.05411404893449092,0.9501610259004009,1.683569671513215,1.0685705775431789,162176,1.6760606946322019,1.059390704268116,1.809797966912614,1.229030076220781
Johannesburg,sample_07419,85.12722778320312,mixed_midrise,mid_ant,50--150,175279,169855,5424,0.030944950621580453,0.9410734050765693,1.5605391693412665,1.0155545291597359,175279,1.5609293643859419,1.0184471178207808,1.548270279626164,0.9249718140008527
Johannesburg,sample_07420,52.81816864013672,mixed_midrise,low_ant,50--150,164174,155900,8274,0.05039774873000597,0.9509099844420406,1.6348534115754176,1.0238841306595852,164174,1.632725795791299,1.015771235477626,1.6744369894365039,1.1767485685212502
Johannesburg,sample_07421,42.56541061401367,open_lowrise,low_ant,12--50,248465,247343,1122,0.004515726561085062,0.9779602160899713,1.0878382295202966,0.7297551117916743,248465,1.0785727006666068,0.7266453207092203,2.368214158919005,1.415303289784042
Johannesburg,sample_07422,87.81383514404297,open_lowrise,mid_ant,50--150,251224,251030,194,0.0007722192147247078,0.9801909451430342,0.9435547821927139,0.7110632766839278,251224,0.9434724791861995,0.710983640011794,1.0446336188531977,0.8141106674351644
Johannesburg,sample_07423,106.13490295410156,open_lowrise,high_ant,50--150,251806,251626,180,0.0007148360245585887,0.9773435937535544,0.9957415769664081,0.7768804739037847,251806,0.9954629352182929,0.7767121761765579,1.3293284987596534,1.0121476067437065
Johannesburg,sample_07424,67.49131774902344,open_lowrise,mid_ant,50--150,250439,249996,443,0.0017688938224477817,0.9817003850076802,0.8927602568812977,0.6107253342269159,250439,0.8913524250714466,0.6103670729105201,1.4881039550257529,0.8129011718198893
Johannesburg,sample_07425,47.02108383178711,open_lowrise,low_ant,12--50,248771,247978,793,0.0031876705886136245,0.9797348967075507,0.9959429412484385,0.6656988843090131,248771,0.994328358090105,0.6658508289028479,1.4130742309928883,0.618184487726469
Johannesburg,sample_07426,143.3294219970703,open_lowrise,high_ant,50--150,210674,210182,492,0.0023353617437367686,0.9562159045541526,1.3510595048015883,1.0449853240512816,210674,1.3511289643671984,1.045127584540141,1.3210524433310626,0.9842117588694502
Johannesburg,sample_07427,87.77350616455078,open_lowrise,mid_ant,50--150,206242,204609,1633,0.007917882875456988,0.9672727125226653,1.1639062896772396,0.7951654413543825,206242,1.1591584012771905,0.792379800110518,1.654283344571506,1.1441962247382478
Johannesburg,sample_07428,30.49432373046875,open_lowrise,low_ant,12--50,180061,175962,4099,0.022764507583541132,0.9534375207652988,1.8183204970795015,1.2474798429973661,180061,1.7838168327612764,1.2293851544161911,2.9396739536538767,2.024249199455207
Johannesburg,sample_07429,27.56375503540039,open_lowrise,low_ant,12--50,175517,171133,4384,0.02497763749380402,0.9484131741891247,1.9466603504256044,1.3352292487051562,175517,1.876179917932934,1.2998327155486398,3.7824750543317545,2.7169616640049177
Johannesburg,sample_07430,49.885650634765625,open_lowrise,low_ant,12--50,197212,193526,3686,0.018690546214226316,0.9678833845137537,1.2961901549682868,0.8289296963179912,197212,1.287520325013395,0.8226598827912052,1.6900275495817265,1.1581136172579736
Johannesburg,sample_07431,96.55633544921875,dense_highrise,mid_ant,50--150,129515,112858,16657,0.12861058564645023,0.938219431389311,1.9009828494124439,1.2743573593365265,129515,1.7436718524969252,1.1695611747516315,2.7383166557127185,1.9843944488413632
Johannesburg,sample_07432,77.34622192382812,dense_highrise,mid_ant,50--150,122694,103946,18748,0.1528029080476633,0.9438210389738728,2.0290606882118563,1.3235778908085423,122694,1.7333893891324754,1.1405710414070072,3.2070114362273654,2.3382370527400527
Johannesburg,sample_07433,69.14490509033203,dense_highrise,mid_ant,50--150,119447,99326,20121,0.1684512796470401,0.9469885526599735,2.0914817540727144,1.3434562773485246,119447,1.7263245915660301,1.1073002173197153,3.3550225135092577,2.5092252161896114
Johannesburg,sample_07434,72.63174438476562,dense_highrise,mid_ant,50--150,120781,101386,19395,0.16057989253276592,0.9447782723759028,2.0821947656789876,1.348033052809359,120781,1.7513982009899844,1.1381816490392622,3.3112904711169424,2.4450165239429005
Johannesburg,sample_07435,51.11924743652344,dense_highrise,low_ant,50--150,110560,85842,24718,0.22357091172214183,0.9468800255706247,2.470573300885413,1.5802428287638597,110560,1.809371053623703,1.1725326460407286,3.9914398438021936,2.996160682365244
Johannesburg,sample_07436,50.4661750793457,dense_highrise,low_ant,50--150,73972,43697,30275,0.4092764829935651,0.940760519614334,2.7700642703575453,2.0190571521092138,73972,2.4189215407079345,1.6639890907574462,3.2098476823055972,2.531539698001474
Johannesburg,sample_07437,96.28092193603516,dense_highrise,mid_ant,50--150,106926,78803,28123,0.2630136730075005,0.9358437045829764,2.290136575107263,1.5695492430300346,106926,2.2704695127172974,1.5622809448954753,2.34436662156223,1.589915622786735
Johannesburg,sample_07438,377.48150634765625,dense_highrise,high_ant,300--500,147212,144343,2869,0.019488900361383583,0.8426890607992533,1.9676780281352249,1.3437027621942315,147212,1.9625146224068366,1.3333300738267495,2.211952125320547,1.8655657656893325
Johannesburg,sample_07439,68.22342681884766,dense_highrise,mid_ant,50--150,91138,59670,31468,0.34527858851412147,0.9434768721003165,2.494279266575287,1.7623628844324142,91138,2.3399315424376854,1.596197402491249,2.7633831788769228,2.0774478694149145
Johannesburg,sample_07440,88.77915954589844,dense_highrise,mid_ant,50--150,103231,74142,29089,0.28178551016651976,0.9365201170902658,2.363080834145642,1.626972345596303,103231,2.2997628905150664,1.586953498428928,2.5172728446334336,1.7289723238246202
Johannesburg,sample_07441,98.47405242919922,dense_highrise,mid_ant,50--150,159320,155243,4077,0.025590007532011048,0.9112759092907152,1.821490873307984,1.255810399142875,159320,1.8266407621442837,1.2587742425253368,1.6132093056894994,1.1429539021540425
Johannesburg,sample_07442,59.626495361328125,dense_highrise,mid_ant,50--150,147316,138503,8813,0.05982378017323305,0.9269222774923663,2.026290662636692,1.33834082370325,147316,2.0264359277584605,1.3382200294507243,2.0240063412916434,1.3402391972829113
Johannesburg,sample_07443,269.7329406738281,dense_highrise,high_ant,150--300,176442,175749,693,0.003927636277076887,0.9007166875748582,1.7356654477825584,1.2513029145837185,176442,1.7344467999218376,1.2494740100956077,2.0211371141741146,1.7151241770382395
Johannesburg,sample_07444,51.198463439941406,dense_highrise,low_ant,50--150,143625,132238,11387,0.0792828546562228,0.9325465982274649,2.0895434759685196,1.3963116460921352,143625,2.068052099709904,1.3841713453140043,2.3246178145909795,1.5372977789013444
Johannesburg,sample_07445,180.0727081298828,dense_highrise,high_ant,150--300,170636,169262,1374,0.008052228134742961,0.892261126706154,1.8401754480256236,1.3288127594952757,170636,1.841120687382861,1.3285591777805976,1.719762594880009,1.3600512952957264
Johannesburg,sample_07446,145.781005859375,dense_highrise,high_ant,50--150,143386,126575,16811,0.11724296653787677,0.9130590035613245,2.025995374166035,1.3888371888352085,143386,2.0212188394871906,1.3807591881960153,2.0616039980904537,1.449658849111567
Johannesburg,sample_07447,390.8149108886719,dense_highrise,high_ant,300--500,161548,157625,3923,0.024283804194418997,0.8601148849575391,1.875586713218422,1.2672363859494897,161548,1.8710213040090131,1.255143170906569,2.0506319420756185,1.7531382521591168
Johannesburg,sample_07448,32.39590072631836,dense_highrise,low_ant,12--50,91309,77967,13342,0.14611922154442608,0.9395744082999146,2.5649214128533355,1.6915087248114489,91309,2.0460496967922377,1.3965610986228862,4.534308354760166,3.415102007006298
Johannesburg,sample_07449,77.31011962890625,dense_highrise,mid_ant,50--150,126927,102036,24891,0.1961048476683448,0.9547387697792421,1.97146707941862,1.3217039104895263,126927,1.8662812957139208,1.2146007836629094,2.354034634489033,1.7607531511339636
Johannesburg,sample_07450,42.01380157470703,dense_highrise,low_ant,12--50,100359,82731,17628,0.1756494185872717,0.9386160773667719,2.5592775147206965,1.5984984125647372,100359,1.913106345974404,1.2529371083867042,4.4847274358075975,3.2202724230000026
Johannesburg,sample_07451,76.37265014648438,dense_highrise,mid_ant,50--150,112495,86723,25772,0.22909462642784123,0.9460385646091511,2.2482536796476524,1.5782272711876386,112495,2.185471941083972,1.5061303968737365,2.4477169563866146,1.8208338687013954
Johannesburg,sample_07452,51.86412811279297,dense_highrise,low_ant,50--150,101257,69321,31936,0.31539547883109315,0.9459407183638904,2.6479770780775724,1.8064696664960027,101257,2.2204236970379507,1.491929269191571,3.395575939276703,2.4892181284680874
Johannesburg,sample_07453,65.16648864746094,dense_highrise,mid_ant,50--150,109870,79648,30222,0.2750705379084372,0.9466943228205499,2.470714055941608,1.708595887022087,109870,2.2055765369965057,1.5144074716066058,3.0613712334233525,2.2203660845937976
Johannesburg,sample_07454,223.3696746826172,dense_highrise,high_ant,150--300,140122,132613,7509,0.053589015286678754,0.8688370206574234,2.0725338442133237,1.458171960130457,140122,2.085033445493056,1.4662867510246753,1.837828809504375,1.3148603653968103
Johannesburg,sample_07455,338.7315979003906,dense_highrise,high_ant,300--500,148258,144880,3378,0.022784605215232904,0.8565675772110533,1.9716228688757507,1.36812026899937,148258,1.972506192537502,1.3634507003375538,1.9333579435986734,1.5683947236245732
Johannesburg,sample_07456,325.80804443359375,dense_highrise,high_ant,300--500,171185,170654,531,0.003101907293279201,0.9057650662615104,1.7916670598887188,1.3175822267382766,171185,1.7903840931597277,1.315861754641121,2.164955472270026,1.8705115021958862
Johannesburg,sample_07457,340.0748596191406,dense_highrise,high_ant,300--500,171705,171180,525,0.0030575696689088844,0.9097121182800846,1.7602961564598936,1.297387857715674,171705,1.7589396755537883,1.2955014111714631,2.1575834607697297,1.9124772280738467
Johannesburg,sample_07458,179.36038208007812,dense_highrise,high_ant,150--300,162847,161163,1684,0.01034099492161354,0.8895707414934303,1.8778793281412272,1.359827954886245,162847,1.8793207931328497,1.3592224562298971,1.7343927671966088,1.4177756864497895
Johannesburg,sample_07459,269.59100341796875,dense_highrise,high_ant,150--300,168924,168117,807,0.0047772962989273285,0.8997841137251571,1.749161317827826,1.2572767021885756,168924,1.7485665482076687,1.2556771607776986,1.8689433734845171,1.590498639453004
Johannesburg,sample_07460,63.26822280883789,dense_highrise,mid_ant,50--150,137291,129978,7313,0.05326641950309926,0.9232770117346532,2.0354087627789292,1.3423369672359196,137291,2.0411096234526793,1.343929767102376,1.9312787010974368,1.3140272528858203
Johannesburg,sample_07461,34.2751579284668,open_lowrise,low_ant,12--50,203920,198059,5861,0.02874166339741075,0.9639821565103012,1.5889004836120304,1.004720905875636,203920,1.5307509258814267,0.9792175358839348,2.9419066345739164,1.8665485730290798
Johannesburg,sample_07462,78.13678741455078,open_lowrise,mid_ant,50--150,214156,211783,2373,0.011080707521619753,0.9640627307915443,1.2369664066188348,0.8332644822954247,214156,1.2304949066789919,0.8297174012551274,1.7190685820842162,1.149830628084423
Johannesburg,sample_07463,105.28050994873047,open_lowrise,high_ant,50--150,217753,215532,2221,0.010199629855845844,0.9615212012940151,1.2234584829583686,0.8807254196385412,217753,1.223162860040048,0.8805473016063817,1.251814482567019,0.898010487494196
Johannesburg,sample_07464,50.775482177734375,open_lowrise,low_ant,50--150,208757,204914,3843,0.01840896353176181,0.9688521993460821,1.2506919518661208,0.7744271046542329,208757,1.2266620867363398,0.7613607479758825,2.176804287400603,1.4711430589575152
Johannesburg,sample_07465,24.769256591796875,open_lowrise,low_ant,12--50,198208,192339,5869,0.02961030836293187,0.9543142838933731,1.962365555501158,1.2597066394198044,198208,1.8607526281315767,1.219618428419658,4.072111967359221,2.573478391942752
Johannesburg,sample_07466,117.28713989257812,mixed_midrise,high_ant,50--150,177387,170196,7191,0.04053848365438279,0.925062934865296,1.622057673012793,1.1606625922191123,177387,1.573112253077113,1.1356317875665398,2.51644026195156,1.7530896299953935
Johannesburg,sample_07467,138.1289825439453,mixed_midrise,high_ant,50--150,179454,173421,6033,0.03361864321776054,0.9176855236909877,1.6787783721418956,1.2309004681074802,179454,1.6716810891013731,1.2267377345499744,1.8713199272735541,1.3505599105533983
Johannesburg,sample_07468,87.66139221191406,mixed_midrise,mid_ant,50--150,172221,163333,8888,0.05160810818657423,0.9333411009109355,1.6442199589515591,1.1399421501625926,172221,1.5731151657498434,1.1001173532537611,2.6282089251643,1.871794485165985
Johannesburg,sample_07469,40.16288757324219,mixed_midrise,low_ant,12--50,161522,138201,23321,0.14438280853382202,0.9180393889238074,2.6635035731526893,1.6898223378724688,161522,1.9259432406359525,1.3165343721120246,5.210934146968754,3.9019388918821236
Johannesburg,sample_07470,53.9442138671875,mixed_midrise,low_ant,50--150,166506,148417,18089,0.10863872773353513,0.9272921036153622,2.18424326343973,1.3566631085607492,166506,1.6634287439524684,1.110052070018035,4.605730239239074,3.380062440054697
Johannesburg,sample_07471,435.1957092285156,dense_highrise,high_ant,300--500,210411,209184,1227,0.00583144417354606,0.9118255062230403,1.7747134101008517,1.1527133835790824,210411,1.7677395256802517,1.1471269692013493,2.7131824759093823,2.1051082533359917
Johannesburg,sample_07472,41.65499496459961,dense_highrise,low_ant,12--50,164633,130212,34421,0.2090771595002217,0.9391533704546602,2.8864564582232743,1.8283371687939014,164633,2.0906562696922832,1.3716104991592812,4.828559300068921,3.556099090483079
Johannesburg,sample_07473,88.7333984375,dense_highrise,mid_ant,50--150,188572,172556,16016,0.08493307596037587,0.9316898382726573,1.980467985636049,1.292187329417659,188572,1.68577958913396,1.1563706354348908,3.9449288722867815,2.7554731340436907
Johannesburg,sample_07474,335.60089111328125,dense_highrise,high_ant,300--500,207965,205588,2377,0.01142980790036785,0.9164937401486047,1.5972109218985908,1.1569887548245845,207965,1.5876795556810945,1.1499364104282903,2.2752187386259934,1.7669497896354138
Johannesburg,sample_07475,63.480838775634766,dense_highrise,mid_ant,50--150,181879,154655,27224,0.14968193139394873,0.9399337451495471,2.3868720928911933,1.4811610780285487,181879,1.75656744801783,1.1704771054388037,4.531378145330242,3.246104869567889
Johannesburg,sample_07476,80.27057647705078,dense_highrise,mid_ant,50--150,102945,78924,24021,0.233338190295789,0.9303969262671826,2.309979085296621,1.5767964827730088,102945,2.2784678940775396,1.54559847345633,2.41061474753473,1.679301444569335
Johannesburg,sample_07477,64.90292358398438,dense_highrise,mid_ant,50--150,96138,69598,26540,0.27606149493436516,0.9349586119395992,2.413557324069351,1.646747644027605,96138,2.3139995585191513,1.5471745527778236,2.656976111247797,1.9078662576222654
Johannesburg,sample_07478,79.0067367553711,dense_highrise,mid_ant,50--150,102519,78240,24279,0.23682439352705353,0.9346686159614447,2.2513063513508786,1.5554409091658372,102519,2.227056639752952,1.5234919234043738,2.327733817852464,1.658397729709389
Johannesburg,sample_07479,298.8514099121094,dense_highrise,high_ant,150--300,132343,127182,5161,0.03899715134158966,0.8461445379107573,2.040846277191605,1.4072911923374647,132343,2.0430636861454943,1.3967937864743392,1.9854205766501043,1.6659777012473735
Johannesburg,sample_07480,40.26213836669922,dense_highrise,low_ant,12--50,76083,47067,29016,0.38137297425180394,0.9232384680309281,2.935046749647328,2.0048310447672715,76083,2.449838893334884,1.653473310818886,3.5850686672974956,2.574770197777634
Johannesburg,sample_07481,111.55571746826172,open_lowrise,high_ant,50--150,261975,261975,0,0.0,0.9822073694780504,0.9471731710237691,0.7792803480379659,261975,0.9471731710237691,0.7792803480379659,nan,nan
Johannesburg,sample_07482,132.90443420410156,open_lowrise,high_ant,50--150,262075,262075,0,0.0,0.9770072922969646,1.1151671482289613,0.9202982450625511,262075,1.1151671482289613,0.9202982450625511,nan,nan
Johannesburg,sample_07483,304.36651611328125,open_lowrise,high_ant,300--500,262374,262374,0,0.0,0.9828903769451504,1.2382616860707794,1.0150570908010919,262374,1.2382616860707794,1.0150570908010919,nan,nan
Johannesburg,sample_07484,187.31671142578125,open_lowrise,high_ant,150--300,262236,262225,11,4.1946948550160924e-05,0.9788346299908378,1.1343825054610999,0.9307480489729991,262236,1.1343500294706201,0.9307139365554186,1.7444880544185548,1.7439415671608665
Johannesburg,sample_07485,37.769554138183594,open_lowrise,low_ant,12--50,261282,261282,0,0.0,0.9768034821314568,1.1876817832611293,0.8113014056854665,261282,1.1876817832611293,0.8113014056854665,nan,nan
Johannesburg,sample_07486,173.48117065429688,dense_highrise,high_ant,150--300,212929,207851,5078,0.023848325028530636,0.9330106452057687,1.5842602342426046,1.1711813471902217,212929,1.5830782808737969,1.1700593703800852,1.63190507538205,1.2171057272539594
Johannesburg,sample_07487,36.787696838378906,dense_highrise,low_ant,12--50,190810,176970,13840,0.07253288611707982,0.9669287154915606,1.6818707269810824,1.103058832625499,190810,1.6044100007331343,1.050545204586381,2.4665117251689788,1.7745427021401465
Johannesburg,sample_07488,33.268218994140625,dense_highrise,low_ant,12--50,188788,176107,12681,0.06717058287603025,0.9643470840076973,1.7941431458737935,1.1690310057455735,188788,1.7152514346196706,1.115409459092289,2.657793105448085,1.9136985963512019
Johannesburg,sample_07489,37.38654708862305,dense_highrise,low_ant,12--50,190921,177090,13831,0.07244357613882181,0.967264487765782,1.6675786002528858,1.0966092085998287,190921,1.5921315332012558,1.0433114914913222,2.4351056744510067,1.7790249936295024
Johannesburg,sample_07490,39.82389831542969,dense_highrise,low_ant,12--50,192861,177546,15315,0.0794095229206527,0.9685149058917585,1.6356092733845347,1.0679898746102858,192861,1.5276158879662807,1.0009924456200705,2.5759375926423966,1.8446875910645328
