city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Kuala Lumpur,sample_08548,97.11663055419922,urban,mid_ant,50--150,123808,110364,13444,0.10858749030757302,0.7232556155698151,4.091912602000448,3.2312924750986936,123808,4.26026525641201,3.4277185566777626,2.2805153936163753,1.6187985694610587
Kuala Lumpur,sample_08549,40.32514572143555,urban,low_ant,12--50,93984,65433,28551,0.3037857507660878,0.8706115197740514,3.8772463600489853,3.1350446119168844,93984,3.8870941146097744,3.157680184007513,3.854582438055398,3.0831685519327836
Kuala Lumpur,sample_08550,230.74815368652344,urban,high_ant,150--300,144799,139923,4876,0.033674265706254876,0.6781602724808962,3.679092950895901,2.877932656503601,144799,3.721087905229741,2.923703599996617,2.1489017039278666,1.564477421398335
Kuala Lumpur,sample_08551,36.16274642944336,urban,low_ant,12--50,54998,17328,37670,0.6849339975999127,0.9007639027518591,3.8205245888773534,2.889226858032986,54998,3.5334298361914236,2.572613702036117,3.945578096965033,3.034867228808503
Kuala Lumpur,sample_08552,62.65565490722656,urban,mid_ant,50--150,118506,81054,37452,0.3160346311579161,0.864357089306898,3.552298034310671,2.7283876343839566,118506,3.5502426860165355,2.7390804397605977,3.5567421732292552,2.705246156038388
Kuala Lumpur,sample_08553,84.57308959960938,urban,mid_ant,50--150,131986,107012,24974,0.18921703817071509,0.759942645423439,4.064929830455215,3.176400594682546,131986,4.161756573720074,3.2783381532286855,3.6208330124782466,2.7396046462906383
Kuala Lumpur,sample_08554,132.82684326171875,urban,high_ant,50--150,146515,135977,10538,0.07192437634371908,0.5640302301616162,4.25045199382201,3.3411368630385843,146515,4.343138233545533,3.448714942718638,2.7908086775174534,1.9530039591996486
Kuala Lumpur,sample_08555,42.62424850463867,urban,low_ant,12--50,80930,36577,44353,0.5480415173606821,0.9141320208667579,3.331535443784998,2.4694776956663578,80930,3.1752112348438684,2.275452377061108,3.4551354328158475,2.6294863552525007
Kuala Lumpur,sample_08556,106.95278930664062,suburban,high_ant,50--150,218037,213612,4425,0.020294720620812064,0.5959433826987658,4.216730824598363,3.4882498574998166,218037,4.213233068476896,3.4969091596307487,4.382262084346662,3.0702315870382018
Kuala Lumpur,sample_08557,345.30718994140625,suburban,high_ant,300--500,232524,231019,1505,0.006472450155682854,0.915432336342391,2.4717823922902777,1.8954060190578823,232524,2.4756498562384195,1.89823482581905,1.7811843504618041,1.4611813618099174
Kuala Lumpur,sample_08558,19.28727149963379,suburban,low_ant,12--50,184261,150592,33669,0.18272450491422493,0.8825972061136717,4.2596362377212875,3.337625215513947,184261,4.2105359414245624,3.3317127818003445,4.472655941501748,3.3640698743336004
Kuala Lumpur,sample_08559,145.40576171875,suburban,high_ant,50--150,223460,219803,3657,0.016365345028192965,0.5487935938411219,4.243846798206028,3.494553370225251,223460,4.2424295611592315,3.4996090379158744,4.328177348930826,3.1906838254065404
Kuala Lumpur,sample_08560,41.722923278808594,suburban,low_ant,12--50,203542,188805,14737,0.0724027473445284,0.8445476172668887,3.553081025305984,2.866732049413073,203542,3.5675002910900644,2.900046193103745,3.362881074364135,2.439923547036921
Kuala Lumpur,sample_08561,418.6209716796875,urban,high_ant,300--500,188878,188523,355,0.001879520113512426,0.9307870909331645,2.187738631469369,1.657747655017909,188878,2.1860498376783304,1.6560248517810783,2.951062093347143,2.5726435271786974
Kuala Lumpur,sample_08562,362.5289001464844,urban,high_ant,300--500,187635,187108,527,0.0028086444426679456,0.8558975934668728,2.8658405832111042,2.2114027697421137,187635,2.865619044955104,2.210077045232801,2.943442627494129,2.682092829492558
Kuala Lumpur,sample_08563,254.85720825195312,urban,high_ant,150--300,184286,182762,1524,0.008269754620535473,0.8464593803728816,3.0097501294615645,2.389392968909505,184286,3.016512932413265,2.3946684740294684,2.0423564365183933,1.7567408253827432
Kuala Lumpur,sample_08564,221.30384826660156,urban,high_ant,150--300,182613,180485,2128,0.011653058654093629,0.6475059995975541,3.800549303762516,3.062263699294078,182613,3.817878812662954,3.0804507288024094,1.8018528676481766,1.5197420729730362
Kuala Lumpur,sample_08565,67.9923324584961,urban,mid_ant,50--150,159510,150439,9071,0.05686790796815247,0.7518763126034207,3.8256531503025197,3.070123012117753,159510,3.7726267388650276,3.073961079737527,4.6171115784386725,3.0064701563520058
Kuala Lumpur,sample_08566,291.0962829589844,dense_urban,high_ant,150--300,160321,152422,7899,0.0492699022585937,0.7180357452713121,3.6035295596810943,2.802385057888378,160321,3.630891890955846,2.8248537619227703,3.027490253462143,2.3688207071692844
Kuala Lumpur,sample_08567,209.024169921875,dense_urban,high_ant,150--300,153564,137807,15757,0.10260868432705582,0.7087329052253221,4.037206481580477,3.1487506302959773,153564,4.042799901745018,3.1558022690259473,3.9879534239935523,3.087078663648714
Kuala Lumpur,sample_08568,127.61627197265625,dense_urban,high_ant,50--150,142957,105421,37536,0.26256846464321437,0.7660262472049018,4.5590473267101554,3.583171972806877,142957,4.579434821193457,3.6278247596418747,4.501294602139332,3.4577632600795685
Kuala Lumpur,sample_08569,23.98914909362793,dense_urban,low_ant,12--50,38572,15275,23297,0.6039873483355802,0.9282748098234521,4.10921541483143,2.905733966758164,38572,4.646945693193842,3.5963055444895344,3.7146317557648447,2.4529511685503826
Kuala Lumpur,sample_08570,90.0564956665039,dense_urban,mid_ant,50--150,111720,73800,37920,0.3394199785177229,0.8443151205429726,4.636243183361199,3.6660531697203256,111720,4.470334466317317,3.5337004442912776,4.943196497025277,3.92363837902053
Kuala Lumpur,sample_08571,53.79622268676758,dense_urban,low_ant,50--150,157290,131068,26222,0.16671117044948822,0.8667330283843103,4.151584402762772,3.292818820489416,157290,4.229591172519299,3.367623711918753,3.7373463934718005,2.9189141789723583
Kuala Lumpur,sample_08572,172.85946655273438,dense_urban,high_ant,150--300,174261,165131,9130,0.05239267535478392,0.6070208676222631,4.503673605261906,3.59438902064517,174261,4.483518724749532,3.5978415200820764,4.853783396799148,3.5319449150026956
Kuala Lumpur,sample_08573,42.65670394897461,dense_urban,low_ant,12--50,150315,128354,21961,0.1460998569670359,0.8695230721398616,4.008088944386199,3.159378820102784,150315,4.0829450246433865,3.260769832449466,3.5390532786577733,2.5667854956300373
Kuala Lumpur,sample_08574,66.09762573242188,dense_urban,mid_ant,50--150,157916,133462,24454,0.15485447959674764,0.8465612064708605,4.322680277322873,3.4407187812871074,157916,4.39431571023703,3.496902846998496,3.908649671374035,3.1340843747289435
Kuala Lumpur,sample_08575,163.4174346923828,dense_urban,high_ant,150--300,172861,163035,9826,0.05684335969362667,0.6350197958086734,4.483436205329129,3.574046005326791,172861,4.465998657599175,3.5853553263065576,4.763456363657077,3.3863994405052704
Kuala Lumpur,sample_08576,355.8668212890625,dense_urban,high_ant,300--500,150666,141142,9524,0.06321266908260656,0.8503770707333662,2.8517610462503584,2.0968969451254917,150666,2.8618547495430326,2.0895724915699336,2.6977529701301353,2.205442516706612
Kuala Lumpur,sample_08577,24.183839797973633,dense_urban,low_ant,12--50,86209,63212,22997,0.2667586910879374,0.8693145332803963,4.592539470002168,3.4374830963719214,86209,4.293035831863024,3.3829684024263558,5.329769873728222,3.5873279819520874
Kuala Lumpur,sample_08578,193.59349060058594,dense_urban,high_ant,150--300,137141,118442,18699,0.13634872138893547,0.6501389488375499,4.466637473270717,3.4616240654537167,137141,4.643948583598804,3.647544050053223,3.1174727445503456,2.2839816880038706
Kuala Lumpur,sample_08579,62.6348762512207,dense_urban,mid_ant,50--150,112130,81840,30290,0.2701328814768572,0.8374868990167279,4.363952608294734,3.45262153943238,112130,4.382493472273433,3.4740554270739663,4.313458844084696,3.394709708313613
Kuala Lumpur,sample_08580,70.73362731933594,dense_urban,mid_ant,50--150,115313,84770,30543,0.26487039622592423,0.8226502359114239,4.4542525853182,3.5260317906147165,115313,4.531696794673938,3.5821037202479356,4.231892763804101,3.3704079987472517
Kuala Lumpur,sample_08581,332.421630859375,urban,high_ant,300--500,193727,192192,1535,0.00792352124381217,0.8220958585095931,3.072524563156845,2.3896127763708876,193727,3.077459214742688,2.391755832817568,2.375002416510125,2.1212881479667143
Kuala Lumpur,sample_08582,97.03245544433594,urban,mid_ant,50--150,170849,159748,11101,0.06497550468542397,0.6799712881868988,4.079369854440295,3.294522073229272,170849,4.161573346850277,3.372762510079657,2.625394701296965,2.1686096954276977
Kuala Lumpur,sample_08583,113.56218719482422,urban,high_ant,50--150,175032,165719,9313,0.05320741350153115,0.6319820254385383,4.16563871369859,3.3473523120033635,175032,4.246752931776047,3.4273745391939436,2.2826072575929675,1.9234069165565986
Kuala Lumpur,sample_08584,47.17189025878906,urban,low_ant,12--50,150608,134558,16050,0.10656804419419952,0.8355240735065536,3.589717625370265,2.8102538422799626,150608,3.67585861954649,2.90716556884791,2.7638798731116943,1.9977773249260733
Kuala Lumpur,sample_08585,21.63471221923828,urban,low_ant,12--50,143373,105347,38026,0.26522427514246055,0.8963426637860419,4.139971755866543,3.111439354636404,143373,3.6358218934344073,2.7859958236349462,5.291480731352309,4.0130461410565
Kuala Lumpur,sample_08586,288.53070068359375,dense_urban,high_ant,150--300,130256,128979,1277,0.009803771035499325,0.7514091574432891,3.3633548163387825,2.5511094451668135,130256,3.3708231016466823,2.5538538023031716,2.4964991269706363,2.273925076262878
Kuala Lumpur,sample_08587,39.9188117980957,dense_urban,low_ant,12--50,90623,75318,15305,0.16888648577072046,0.8586470440466416,4.288578246489514,3.3909572449232233,90623,4.392801434557388,3.495807639094938,3.7335309657773603,2.8749741029287623
Kuala Lumpur,sample_08588,87.42557525634766,dense_urban,mid_ant,50--150,106765,91678,15087,0.1413103545169297,0.8071740510766556,4.251263915664951,3.257417198177222,106765,4.408291429140578,3.4686239207559924,3.132143700194587,1.9739937268060743
Kuala Lumpur,sample_08589,42.28936004638672,dense_urban,low_ant,12--50,90233,75599,14634,0.16218013365398468,0.8593434295197311,4.157371254755193,3.266789582055401,90233,4.323561167236713,3.4238236349006406,3.1626830739378518,2.455554283364184
Kuala Lumpur,sample_08590,82.09077453613281,dense_urban,mid_ant,50--150,104337,89820,14517,0.1391356853273527,0.8070284654893828,4.260620247358286,3.2732482562531326,104337,4.455063418770458,3.5059143632962266,2.7689991504230775,1.8336898258191097
Kuala Lumpur,sample_08591,60.71120071411133,urban,mid_ant,50--150,122320,105673,16647,0.1360938521909745,0.8297505926964526,3.7717136689339044,2.938900299708464,122320,3.8698577315620777,3.0441236902898474,3.076537129164033,2.27095584407643
Kuala Lumpur,sample_08592,62.07765197753906,urban,mid_ant,50--150,122432,106612,15820,0.12921458442237324,0.8294127757031539,3.712574829540597,2.8830485205593,122432,3.79604776802678,2.972014341489265,3.0918263278000513,2.2835021172100314
Kuala Lumpur,sample_08593,35.09754180908203,urban,low_ant,12--50,103347,82554,20793,0.2011959708554675,0.8776898906776494,3.824656007084009,2.9666253519306,103347,3.787543131862964,3.0044927310784186,3.968581523601514,2.816281312197563
Kuala Lumpur,sample_08594,41.432891845703125,urban,low_ant,12--50,107555,88606,18949,0.17617962902700943,0.8724834292473195,3.520952505239133,2.7237145375697818,107555,3.6106425980587815,2.836047271717494,3.0669471095794982,2.1984438508901567
Kuala Lumpur,sample_08595,71.72007751464844,urban,mid_ant,50--150,127044,112739,14305,0.11259878467302667,0.8024992541266831,3.7862945790068094,2.9501683665839744,127044,3.8675794392439524,3.0421088421395193,3.071294975156455,2.2255771555628905
Kuala Lumpur,sample_08596,137.06268310546875,urban,high_ant,50--150,189272,182475,6797,0.03591128111923581,0.4969088431501603,4.494165103242709,3.6760143325336787,189272,4.538787923509525,3.740005875271401,3.062088114664553,1.9580715988179385
Kuala Lumpur,sample_08597,85.82836151123047,urban,mid_ant,50--150,150631,138417,12214,0.08108556671601463,0.7036811844934405,4.261074902682704,3.408807535925744,150631,4.329370559787045,3.4905240490280205,3.3923450509231774,2.482742807411105
Kuala Lumpur,sample_08598,53.1133918762207,urban,low_ant,50--150,144207,120097,24110,0.1671902196148592,0.8449713116590505,3.882480277133248,3.0699913149072384,144207,3.791535922601179,3.038680873997173,4.3069806629461,3.2259552312065387
Kuala Lumpur,sample_08599,80.31130981445312,urban,mid_ant,50--150,149459,135473,13986,0.09357750286031621,0.7182517364970816,4.276611991511697,3.443836267365251,149459,4.353299431945965,3.5291105319958533,3.4465839773675446,2.6178416690310917
Kuala Lumpur,sample_08600,50.97133255004883,urban,low_ant,50--150,142875,117911,24964,0.17472615923009624,0.8386768961599993,3.9269117790781856,3.136246620158198,142875,3.855259433214742,3.116937371085484,4.249043031552632,3.2274488660888476
Kuala Lumpur,sample_08601,363.5833435058594,dense_urban,high_ant,300--500,146085,144465,1620,0.011089434233494198,0.851834876997316,2.8286479014071393,2.124850927788272,146085,2.8337090770227036,2.128423145003595,2.3335871399807107,1.8062951500033155
Kuala Lumpur,sample_08602,102.41490173339844,dense_urban,mid_ant,50--150,110026,77364,32662,0.2968571065020995,0.8322458708525963,4.517203904855086,3.5122497335590706,110026,4.539158569889208,3.56251257986214,4.464770878865267,3.393195945016096
Kuala Lumpur,sample_08603,38.47856140136719,dense_urban,low_ant,12--50,78607,48729,29878,0.380093375907998,0.8961325570826233,4.124056684409514,3.1339039506586723,78607,4.347976865714987,3.3403017886050113,3.7301297519632914,2.797283017353661
Kuala Lumpur,sample_08604,85.7651596069336,dense_urban,mid_ant,50--150,100931,71125,29806,0.2953106577761045,0.827113932708132,4.630924881420753,3.6575646091334986,100931,4.633371717665364,3.651091344421065,4.6250808529511716,3.6730115309838585
Kuala Lumpur,sample_08605,59.01227569580078,dense_urban,mid_ant,50--150,90304,54382,35922,0.3977896881644224,0.8385711180326001,4.9401803185819055,3.8147636036092214,90304,4.540568069471766,3.544140939788633,5.4900769498691595,4.224456875250311
Johannesburg,sample_07311,74.15789794921875,suburban,mid_ant,50--150,184608,170119,14489,0.07848522274224302,0.8448878690772792,2.7399159479081625,2.2245890144914164,184608,2.7725348415318805,2.2820069118731148,2.322917205435568,1.5504310129262933
Johannesburg,sample_07312,300.83038330078125,suburban,high_ant,300--500,209735,208150,1585,0.007557155458078051,0.8738905555682388,1.3556742064814828,0.9516895093119159,209735,1.3525762688583594,0.9480993244025445,1.7145458482724116,1.4231702593974886
Johannesburg,sample_07313,101.02110290527344,suburban,mid_ant,50--150,191875,181882,9993,0.05208078175895765,0.807085578481843,2.522424214419923,2.075207181392508,191875,2.5350617803013566,2.1121876124396293,2.280202471122626,1.4021285503795529
Johannesburg,sample_07314,29.677701950073242,suburban,low_ant,12--50,155415,126035,29380,0.1890422417398578,0.8416950186740179,4.186751039039875,3.2259300662702417,155415,4.271767641357956,3.3488121789691703,3.8005276283609404,2.698787551838334
Johannesburg,sample_07315,393.8092041015625,suburban,high_ant,300--500,212850,211930,920,0.0043222926943857175,0.9194467215817955,1.0598501357599206,0.6315406749493252,212850,1.0546924253425687,0.6270560640468191,1.906730159480147,1.6646097929581352
Johannesburg,sample_07316,246.1439208984375,urban,high_ant,150--300,127615,119068,8547,0.06697488539748463,0.725184846969285,2.4693729198533827,1.8345703688169663,127615,2.500952611585827,1.8463632719651393,1.9776700424238132,1.670283789660926
Johannesburg,sample_07317,67.04200744628906,urban,mid_ant,50--150,85795,52958,32837,0.38273792179031413,0.9000686397456006,3.5054674836519837,2.5162856653719157,85795,3.046379251491196,2.315702176516346,4.139959615543243,2.8397774704336833
Johannesburg,sample_07318,61.38490676879883,urban,mid_ant,50--150,81407,47666,33741,0.41447295687103075,0.8999528788388349,3.6747487134109478,2.614052000850238,81407,3.044492822896763,2.32571054552333,4.414334602613649,3.021392737924196
Johannesburg,sample_07319,28.090234756469727,urban,low_ant,12--50,35815,22098,13717,0.38299595141700404,0.9321228745781971,3.6288746677807096,2.922086425934626,35815,3.692079678212667,2.8564624594761696,3.5246688872879224,3.027806219679539
Johannesburg,sample_07320,129.08349609375,urban,high_ant,50--150,108919,90670,18249,0.16754652539960888,0.8350547311808039,2.7726002295286922,2.114374524395485,108919,2.8422129146239814,2.176706413840385,2.3969389746688896,1.804679066235088
Johannesburg,sample_07321,25.713525772094727,urban,low_ant,12--50,98615,58145,40470,0.4103838158495158,0.9182692406718634,4.409382067084322,3.4850146385656675,98615,4.216313295523461,3.2231763101811155,4.6728293432961525,3.8612090938144887
Johannesburg,sample_07322,275.794189453125,urban,high_ant,150--300,171508,168806,2702,0.01575436714322364,0.810684089844084,1.7740208566333577,1.2325721738676383,171508,1.7694921732583726,1.223950313563912,2.0370826532276327,1.7712182695119139
Johannesburg,sample_07323,159.9551544189453,urban,high_ant,150--300,162261,152743,9518,0.05865858092825756,0.7874036496121788,2.3872387951558127,1.8664324791569649,162261,2.409862344304843,1.8851323781363414,1.9892917701706097,1.5663401625140871
Johannesburg,sample_07324,37.971893310546875,urban,low_ant,12--50,113192,76842,36350,0.3211357693123189,0.9099185484243919,3.985818298801389,3.148663707382393,113192,3.7102427600681067,2.8523046991403818,4.513325322174006,3.7751511602388614
Johannesburg,sample_07325,79.15070343017578,urban,mid_ant,50--150,148179,122689,25490,0.17202167648587183,0.8797474346666221,2.8454077034621488,2.240255621601549,148179,2.8997874152598406,2.3175236294242727,2.567603677425194,1.8683476336940497
Johannesburg,sample_07326,55.676551818847656,urban,low_ant,50--150,90949,70873,20076,0.22073909553705923,0.9086490459940882,3.149314850253506,2.4603793625074055,90949,3.1798862111281276,2.5055099795610896,3.0389325020619733,2.301057673802198
Johannesburg,sample_07327,27.308780670166016,urban,low_ant,12--50,72023,59184,12839,0.17826249947933298,0.8777772649969579,3.9981120892236044,3.0871025950791178,72023,4.070604967590444,3.1532341434234348,3.6453492134426817,2.7822556788699075
Johannesburg,sample_07328,64.73350524902344,urban,mid_ant,50--150,97431,76444,20987,0.21540372160811241,0.9056751959022954,3.0317854110410076,2.344994689623172,97431,3.0972910097512965,2.444674897235078,2.780165768811225,1.981914983582075
Johannesburg,sample_07329,23.995283126831055,urban,low_ant,12--50,71300,58805,12495,0.1752454417952314,0.8744889268271722,4.091796027485819,3.162481090979021,71300,4.163432129324766,3.2344484152614275,3.7362587317707914,2.823782531200957
Johannesburg,sample_07330,88.62543487548828,urban,mid_ant,50--150,111562,87583,23979,0.21493877843710224,0.9076556823897629,2.7043238631228443,2.119881648391251,111562,2.761237578163683,2.2019781301243246,2.485398362243726,1.8200252674067308
Johannesburg,sample_07331,123.89727783203125,suburban,high_ant,50--150,173866,171111,2755,0.015845536217546845,0.7198054947795447,2.429056190118658,1.9743279941131393,173866,2.4396815347553944,1.986927736706386,1.6392915963720867,1.191767357135641
Johannesburg,sample_07332,154.5257110595703,suburban,high_ant,150--300,178635,176831,1804,0.010098804825482128,0.732821296991776,2.169880577472948,1.7603004160230873,178635,2.173807999864353,1.7652207219514588,1.7424643293704924,1.27800406479254
Johannesburg,sample_07333,232.69090270996094,suburban,high_ant,150--300,186105,185269,836,0.004492087799897907,0.5952976215783038,2.2471167224643636,1.8024688020916635,186105,2.2484712312472674,1.8030389883435485,1.9235536608119832,1.6761077534068713
Johannesburg,sample_07334,275.3586730957031,suburban,high_ant,150--300,188549,187966,583,0.0030920344313679735,0.8920835545795065,1.2197295919745104,0.906858239356153,188549,1.2162736870826774,0.9043395497820407,2.0498765103132204,1.7189131355612806
Johannesburg,sample_07335,92.56720733642578,suburban,mid_ant,50--150,166662,162022,4640,0.02784077954182717,0.8019792725109991,2.4340393845434245,1.945679414219521,166662,2.4498334394982595,1.9704135071148108,1.797516678698671,1.0820011385555925
Johannesburg,sample_07336,18.05282974243164,suburban,low_ant,12--50,80831,56655,24176,0.2990931696997439,0.8542871034821901,4.431564883466625,3.3407421000447934,80831,4.487646286059606,3.3913615467710176,4.297275224261039,3.2221184751989034
Johannesburg,sample_07337,187.5936737060547,suburban,high_ant,150--300,179125,176662,2463,0.013750174459176553,0.5735093874690932,2.521080889351689,2.053766216781201,179125,2.529960371504483,2.0626341891053124,1.7716875611095197,1.4176989302517098
Johannesburg,sample_07338,263.6073913574219,suburban,high_ant,150--300,184995,183561,1434,0.007751560852996027,0.8008412423710233,1.6708412693034034,1.3037099420639298,184995,1.6700008868142295,1.3029336951713497,1.7751335385439382,1.4030744161565931
Johannesburg,sample_07339,58.247833251953125,suburban,mid_ant,50--150,151055,136643,14412,0.09540895700241633,0.8642657201812166,2.8077142020641013,2.176663029666201,151055,2.8467767078060358,2.2414457251192395,2.40604776491496,1.562445582067705
Johannesburg,sample_07340,53.8651123046875,suburban,low_ant,50--150,148853,132852,16001,0.10749531416901238,0.8634657091607076,2.936719440471801,2.2726346843992387,148853,2.9873849367863534,2.340672942783991,2.47634317702775,1.7077313219261991
Johannesburg,sample_07341,107.3759536743164,suburban,high_ant,50--150,164174,158972,5202,0.03168589423416619,0.7930656384546118,2.383546647812371,1.9081420607061863,164174,2.4048662885364087,1.9335041430079096,1.600478191760113,1.1330822860676708
Johannesburg,sample_07342,22.532167434692383,suburban,low_ant,12--50,94489,60605,33884,0.358602588661114,0.8892023710243658,3.962760961706408,2.971992981498337,94489,4.026382522515915,2.9182400238512964,3.846343781755396,3.068135644649055
Johannesburg,sample_07343,232.18653869628906,suburban,high_ant,150--300,181759,179282,2477,0.013627935893133216,0.6317243189744133,2.2782140228959036,1.8176793178564876,181759,2.2836516367731896,1.8226336023643448,1.8425139943790732,1.4590947255522289
Johannesburg,sample_07344,63.3433952331543,suburban,mid_ant,50--150,148136,134800,13336,0.09002538208133067,0.8594045673912766,2.7928438682843795,2.1671765743028386,148136,2.83531648031473,2.2128738012794926,2.320288498686287,1.7052699908855509
Johannesburg,sample_07345,39.3635139465332,suburban,low_ant,12--50,130799,101397,29402,0.22478765128173764,0.8940403621325024,3.3860883620469817,2.5528370870924246,130799,3.4357323923719587,2.626024495100203,3.208997934615199,2.3004398484772044
Johannesburg,sample_07346,57.31903839111328,urban,low_ant,50--150,79153,53222,25931,0.32760602883024015,0.8989245829859587,3.2642754218888794,2.538061584605286,79153,3.0784092937754357,2.3594287250030406,3.615951277776154,2.9046960396494694
Johannesburg,sample_07347,67.7680892944336,urban,mid_ant,50--150,85911,61179,24732,0.2878793169675595,0.9013617185675147,3.0165685790014103,2.3185174502006096,85911,2.948127729892893,2.2632868328177724,3.1795459928212204,2.455140203753278
Johannesburg,sample_07348,44.23234939575195,urban,low_ant,12--50,70720,44098,26622,0.3764423076923077,0.883884798689912,3.6643894815253564,2.789683252546043,70720,3.316295247087525,2.5130365385458395,4.177656861169703,3.247934578290952
Johannesburg,sample_07349,77.68229675292969,urban,mid_ant,50--150,90378,66992,23386,0.2587576622629401,0.897850602014555,2.8795492884474276,2.1975287434674327,90378,2.868728693563425,2.2123876014301307,2.910323495856067,2.154963763879769
Johannesburg,sample_07350,62.822757720947266,urban,mid_ant,50--150,82665,57628,25037,0.3028730417951975,0.899800353843842,3.1290479052329823,2.417425469643248,82665,3.012777272334903,2.3113032289569744,3.3815124386891657,2.6616884598684574
Johannesburg,sample_07351,36.69012451171875,suburban,low_ant,12--50,123503,96101,27402,0.22187315287887743,0.866973269095801,4.179706540499244,3.292855889594724,123503,3.685456987738615,2.9114221375653018,5.577024816222489,4.6305744869153385
Johannesburg,sample_07352,135.27992248535156,suburban,high_ant,50--150,168529,156911,11618,0.06893769024915593,0.8004859620944043,2.324552021099686,1.9014155432905604,168529,2.3562652027001016,1.9435268801557204,1.8435521610388157,1.3326660185144248
Johannesburg,sample_07353,71.16991424560547,suburban,mid_ant,50--150,149417,132830,16587,0.111011464558919,0.831081450368979,2.7586106374195336,2.2327917820453895,149417,2.7476544575420014,2.2487287447124613,2.844827070193378,2.1051673321106725
Johannesburg,sample_07354,264.2874755859375,suburban,high_ant,150--300,181809,176679,5130,0.028216424929458937,0.8546806174248466,1.586456142920662,1.185400376558738,181809,1.574833049095835,1.1769321307288858,1.9448182431656498,1.4770497342531677
Johannesburg,sample_07355,213.54795837402344,suburban,high_ant,150--300,178046,170894,7152,0.04016939442615953,0.7259338919708032,2.2398966834660894,1.8162751421763377,178046,2.253185770195296,1.8329871108017513,1.8948395381950518,1.4169497553934187
Johannesburg,sample_07356,278.57708740234375,urban,high_ant,150--300,105271,95824,9447,0.0897398143838284,0.8086581607811237,2.153200811227293,1.5120190066187664,105271,2.1623666221769455,1.505749525301722,2.0579231344813684,1.5756123989893038
Johannesburg,sample_07357,86.7641372680664,urban,mid_ant,50--150,67569,41721,25848,0.3825422901034498,0.9154926584991088,2.7736525348939685,2.0528082182892584,67569,2.8379051800620023,2.1591796383087742,2.6666788753107444,1.8811151660363101
Johannesburg,sample_07358,108.50946044921875,urban,high_ant,50--150,78286,50944,27342,0.3492578494239072,0.9074080722976645,2.64621549214078,1.9396260987115566,78286,2.758751286625738,2.0935886789805926,2.422633339298372,1.6527608478438156
Johannesburg,sample_07359,41.220298767089844,urban,low_ant,12--50,31397,17339,14058,0.4477497850113068,0.9007671518960119,3.4383425329198927,2.7146378270599474,31397,3.2121550028938675,2.454612301600365,3.698315629723396,3.0353507724251276
Johannesburg,sample_07360,82.96650695800781,urban,mid_ant,50--150,65407,39930,25477,0.38951488372804133,0.9180374767992364,2.7815458172805525,2.06023841578079,65407,2.852668560604353,2.1673060118390777,2.666261250570119,1.8924318015559032
Johannesburg,sample_07361,48.95171356201172,suburban,low_ant,12--50,186060,179861,6199,0.03331720950231108,0.7893351655040318,3.133809386115617,2.5180879172389,186060,3.169941910446732,2.561995874758326,1.7922364308397558,1.2441196727798838
Johannesburg,sample_07362,39.47940444946289,suburban,low_ant,12--50,184102,174493,9609,0.052193892516105206,0.7916174666819519,3.496634868290773,2.7697626196297285,184102,3.5586972335987386,2.8465628530859286,2.067611859251465,1.375121851966835
Johannesburg,sample_07363,37.391510009765625,suburban,low_ant,12--50,183670,172999,10671,0.058098764087766104,0.8059342192087859,3.5004819760594965,2.7556688321281246,183670,3.570326232675591,2.838411305256512,2.0608145540612317,1.4142420578110175
Johannesburg,sample_07364,47.713443756103516,suburban,low_ant,12--50,186156,179289,6867,0.03688841616708567,0.8006611571309183,3.128898050228231,2.5046572650302945,186156,3.1691924755383325,2.5521920587905753,1.7788115029700988,1.263581738819874
Johannesburg,sample_07365,63.611717224121094,suburban,mid_ant,50--150,188901,185444,3457,0.018300591315027447,0.7929964048264802,2.701747737148992,2.205740744302452,188901,2.719147951956021,2.226434510780809,1.4965207100665394,1.0956641371828786
Johannesburg,sample_07366,117.50055694580078,urban,high_ant,50--150,140738,121951,18787,0.13348917847347552,0.8494650483951973,2.4223034127664564,1.9607611251254478,140738,2.4250386759060203,1.9755702416587593,2.404472499943442,1.8646315370936248
Johannesburg,sample_07367,76.61885833740234,urban,mid_ant,50--150,127117,98999,28118,0.22119779415813778,0.8658804901491609,2.984920496788014,2.3459205379264163,127117,2.7594719298791843,2.2616967157777674,3.670077401162136,2.6424592024435976
Johannesburg,sample_07368,303.2075500488281,urban,high_ant,300--500,160718,155729,4989,0.031041949252728383,0.811396859467346,1.800827826199243,1.3065506548435246,160718,1.787004632947572,1.2930769398497977,2.188851753689743,1.727125552069044
Johannesburg,sample_07369,75.63404083251953,urban,mid_ant,50--150,126244,98407,27837,0.22050156839136908,0.8502366016117469,3.1486686956260255,2.5041611306035265,126244,2.9779430005122367,2.459728315045739,3.6894090414739646,2.6612362493517825
Johannesburg,sample_07370,93.05525970458984,urban,mid_ant,50--150,133341,109537,23804,0.17851973511523087,0.857330084744381,2.7336564030912944,2.2073886481774796,133341,2.657607808485982,2.192638064179102,3.0593354309193073,2.2752652537660465
