city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07471,435.1957092285156,urban,high_ant,high,210411,209184,1227,0.00583144417354606,0.9117905886319547,1.7744610736037392,1.1524576724435904,210411,1.7677395256802517,1.1471269692013493,2.684730961858918,2.061257857468037
Johannesburg,sample_07472,41.65499496459961,urban,low_ant,low,164633,130212,34421,0.2090771595002217,0.9388490358888677,2.906126887803698,1.836315608043858,164633,2.0906562696922832,1.3716104991592812,4.884666174308207,3.5942593527949844
Johannesburg,sample_07473,88.7333984375,urban,mid_ant,middle,188572,172556,16016,0.08493307596037587,0.9305300740130442,1.993624393123742,1.2971290916256923,188572,1.68577958913396,1.1563706354348908,4.0221963575355755,2.813657323797266
Johannesburg,sample_07474,335.60089111328125,urban,high_ant,high,207965,205588,2377,0.01142980790036785,0.9163798119633157,1.5972564435974042,1.156977306422188,207965,1.5876795556810945,1.1499364104282903,2.2780129434390437,1.7659481627930098
Johannesburg,sample_07475,63.480838775634766,urban,mid_ant,middle,181879,154655,27224,0.14968193139394873,0.9389214494988638,2.409082567629503,1.49071214555608,181879,1.75656744801783,1.1704771054388037,4.609233462106769,3.3099139575358527
Johannesburg,sample_07476,80.27057647705078,urban,mid_ant,middle,102945,78924,24021,0.233338190295789,0.9303976014089876,2.3043456397489335,1.5721025064031033,102945,2.2784678940775396,1.54559847345633,2.387396192126936,1.6591848217226635
Johannesburg,sample_07477,64.90292358398438,urban,mid_ant,middle,96138,69598,26540,0.27606149493436516,0.9351186658995215,2.40302885899252,1.636128546838523,96138,2.3139995585191513,1.5471745527778236,2.6221797301781518,1.8693998384224173
Johannesburg,sample_07478,79.0067367553711,urban,mid_ant,middle,102519,78240,24279,0.23682439352705353,0.9346801633906575,2.2451208265803,1.5503711052433202,102519,2.227056639752952,1.5234919234043738,2.3023692761539145,1.636990290015311
Johannesburg,sample_07479,298.8514099121094,urban,high_ant,high,132343,127182,5161,0.03899715134158966,0.84597632009722,2.0405843186177273,1.406882198784524,132343,2.0430636861454943,1.3967937864743392,1.978504070631516,1.6554899210154699
Johannesburg,sample_07480,40.26213836669922,urban,low_ant,low,76083,47067,29016,0.38137297425180394,0.9232927880308271,2.93034752046295,1.9928467945851809,76083,2.449838893334884,1.653473310818886,3.574974784325244,2.5433462349087335
Johannesburg,sample_07481,111.55571746826172,suburban,high_ant,high,261975,261975,0,0.0,0.9822073694780504,0.9471731710237691,0.7792803480379659,261975,0.9471731710237691,0.7792803480379659,nan,nan
Johannesburg,sample_07482,132.90443420410156,suburban,high_ant,high,262075,262075,0,0.0,0.9770072922969646,1.1151671482289613,0.9202982450625511,262075,1.1151671482289613,0.9202982450625511,nan,nan
Johannesburg,sample_07483,304.36651611328125,suburban,high_ant,high,262374,262374,0,0.0,0.9828903769451504,1.2382616860707794,1.0150570908010919,262374,1.2382616860707794,1.0150570908010919,nan,nan
Johannesburg,sample_07484,187.31671142578125,suburban,high_ant,high,262236,262225,11,4.1946948550160924e-05,0.9788371718230342,1.1343722826751954,0.9307410606272907,262236,1.1343500294706201,0.9307139365554186,1.5780766830817752,1.5773419466885654
Johannesburg,sample_07485,37.769554138183594,suburban,low_ant,low,261282,261282,0,0.0,0.9768034821314568,1.1876817832611293,0.8113014056854665,261282,1.1876817832611293,0.8113014056854665,nan,nan
Johannesburg,sample_07486,173.48117065429688,suburban,high_ant,high,212929,207851,5078,0.023848325028530636,0.932410009161865,1.5810834424358589,1.1675434494414485,212929,1.5830782808737969,1.1700593703800852,1.4971521388598394,1.0645626138729953
Johannesburg,sample_07487,36.787696838378906,suburban,low_ant,low,190810,176970,13840,0.07253288611707982,0.9671464332596966,1.6767076334604547,1.100323246942427,190810,1.6044100007331343,1.050545204586381,2.4175622220422777,1.736827593456114
Johannesburg,sample_07488,33.268218994140625,suburban,low_ant,low,188788,176107,12681,0.06717058287603025,0.9644753031772546,1.7903123441165811,1.167097217680971,188788,1.7152514346196706,1.115409459092289,2.6190531324672306,1.8849093856312162
Johannesburg,sample_07489,37.38654708862305,suburban,low_ant,low,190921,177090,13831,0.07244357613882181,0.9674887187837267,1.6622646961476653,1.0936788119518808,190921,1.5921315332012558,1.0433114914913222,2.384426121165151,1.738574248316593
Johannesburg,sample_07490,39.82389831542969,suburban,low_ant,low,192861,177546,15315,0.0794095229206527,0.9688162001822199,1.6282862549912116,1.0635852239620247,192861,1.5276158879662807,1.0009924456200705,2.5168359678044014,1.7892200540959193
Johannesburg,sample_07491,116.82777404785156,suburban,high_ant,high,192775,189153,3622,0.01878874335365063,0.9226212098980722,1.6543827393901849,1.1581465647789835,192775,1.658466657566391,1.1602816048730666,1.4249320167132602,1.0466476031787353
Johannesburg,sample_07492,166.76947021484375,suburban,high_ant,high,200712,198991,1721,0.008574474869464705,0.9126273897060759,1.6870358221546724,1.2262082959928158,200712,1.6874492415867126,1.2252268760502447,1.6385309586222767,1.3396851907006395
Johannesburg,sample_07493,60.77153015136719,suburban,mid_ant,middle,174814,160271,14543,0.08319127758646333,0.9456083559560671,1.8941018155373828,1.2402680707869524,174814,1.8603307171278258,1.2112354595339203,2.232694376505936,1.5602217005837418
Johannesburg,sample_07494,80.39505767822266,suburban,mid_ant,middle,183111,174536,8575,0.046829518707232225,0.9384045513533166,1.736382035408795,1.1618879773963122,183111,1.7280921449193591,1.1541783136599562,1.8972593999577172,1.3188108776748702
Johannesburg,sample_07495,54.24534225463867,suburban,low_ant,low,171654,153616,18038,0.10508348188798397,0.9493447576673248,1.9539740056790351,1.2868412619225889,171654,1.8823652896193406,1.2272049716929199,2.4814425372348397,1.7947184301186645
Johannesburg,sample_07496,359.5930480957031,suburban,high_ant,high,198796,198418,378,0.0019014467091893197,0.9304368936086383,1.6210817881773611,1.2037961335390295,198796,1.619818377842652,1.2024549571094787,2.1856846943508303,1.9078002203078497
Johannesburg,sample_07497,55.059322357177734,suburban,low_ant,low,162578,150971,11607,0.07139342346442938,0.9424370958880214,1.8343366990559344,1.1645441586870184,162578,1.7673448417681685,1.1162576744964516,2.5501249989143395,1.7926012625669214
Johannesburg,sample_07498,56.07988357543945,suburban,low_ant,low,163007,151871,11136,0.06831608458532455,0.9411976550532296,1.839917711925529,1.1713133175315582,163007,1.774796534404037,1.1252785154251812,2.5681840467402477,1.799128639972073
Johannesburg,sample_07499,23.455114364624023,suburban,low_ant,low,129754,95077,34677,0.2672518766280808,0.9373667570081903,3.0939041454039624,2.145442168802321,129754,2.5366590529584276,1.7576677937922243,4.263201689733324,3.2086374928740393
Johannesburg,sample_07500,87.36132049560547,suburban,mid_ant,middle,174150,169563,4587,0.026339362618432387,0.9278722695202412,1.6859805128533543,1.1225590680297886,174150,1.675068291311932,1.1153628326801348,2.048978719168115,1.3885750380741217
Johannesburg,sample_07501,49.61758804321289,urban,low_ant,low,75464,37154,38310,0.5076592812466871,0.9303057651874584,3.0036380484136544,2.1101880968786,75464,2.476660893799016,1.697240661598095,3.4384137360588727,2.5106748891107036
Johannesburg,sample_07502,81.1103744506836,urban,mid_ant,middle,95509,65469,30040,0.31452533269116,0.9329572455320616,2.4492832065174714,1.7052919106854458,95509,2.4115049010427994,1.6710122969110157,2.529663113388056,1.7800007001061573
Johannesburg,sample_07503,54.64761734008789,urban,low_ant,low,80080,42507,37573,0.46919330669330667,0.9322813563567433,2.8690021015235914,2.027226657181472,80080,2.475409281089859,1.6881846835506849,3.2574414309018134,2.4107908435153784
Johannesburg,sample_07504,34.38799285888672,urban,low_ant,low,49946,20559,29387,0.5883754454811196,0.9252584758337696,3.326827120072268,2.353546407298838,49946,2.6487218397591055,1.764435485768593,3.728615528182657,2.7656854972277283
Johannesburg,sample_07505,314.763427734375,urban,high_ant,high,137213,133332,3881,0.0282844919941988,0.8477054520282102,2.10969642438044,1.5033384335644595,137213,2.1124691333339367,1.5000785467373106,2.0121207480705716,1.6153320513014877
Johannesburg,sample_07506,18.290327072143555,suburban,low_ant,low,62429,39833,22596,0.36194717198737764,0.9370234028511171,3.277691462243918,2.290959945781611,62429,2.7774092468688774,2.007138040876016,4.010404321597335,2.791290886572218
Johannesburg,sample_07507,305.61956787109375,suburban,high_ant,high,143431,142458,973,0.006783749677545301,0.8850016246950464,1.8890226420155058,1.3712335605125188,143431,1.8882381700769288,1.369178338334619,2.000561256377563,1.6721408996895675
Johannesburg,sample_07508,55.657283782958984,suburban,low_ant,low,108123,95633,12490,0.11551658759005946,0.9320857047413196,2.1750945121550926,1.452997289440808,108123,2.19614575308503,1.46954212952793,2.0066041808622064,1.3263173301092046
Johannesburg,sample_07509,47.36873245239258,suburban,low_ant,low,103335,88296,15039,0.14553636231673683,0.937389862789491,2.240105698846486,1.5128875487300766,103335,2.2589476590007687,1.5319509946901404,2.126116564566561,1.4009634830016502
Johannesburg,sample_07510,67.73170471191406,suburban,mid_ant,middle,113172,103774,9398,0.08304174177358357,0.9201937778236003,2.162201401809235,1.4524803872840408,113172,2.1807506940467274,1.4786118797363856,1.9456553824346339,1.1639328774149607
Johannesburg,sample_07511,67.41162109375,urban,mid_ant,middle,102253,81732,20521,0.20068848835730982,0.9481824229928325,2.1152820624268225,1.3658824507783724,102253,1.92595804554044,1.2281334309980965,2.742573517188318,1.914515698898908
Johannesburg,sample_07512,276.5047912597656,urban,high_ant,high,135679,131494,4185,0.030844861769323183,0.8776840290478483,1.8971985409612042,1.3406297417756248,135679,1.8883277063185573,1.329727913951965,2.15742456652677,1.683168558464825
Johannesburg,sample_07513,38.549312591552734,urban,low_ant,low,71587,57500,14087,0.19678153854750163,0.9348911989735794,2.4713019154469134,1.7164882860433235,71587,2.215552429571926,1.5322808721127716,3.316624641178918,2.4683819682330532
Johannesburg,sample_07514,32.5108528137207,urban,low_ant,low,63195,50846,12349,0.1954110293535881,0.9155061682859059,2.8858464061873486,2.00577612073373,63195,2.4699821327392,1.7832368923406778,4.183159837482388,2.9220632376560016
Johannesburg,sample_07515,56.667816162109375,urban,low_ant,low,91609,73076,18533,0.2023054503378489,0.9494549784689034,2.1525401711324417,1.4329037935270095,91609,1.9262287708756136,1.246094592536727,2.8763033060226433,2.1694963134409946
Johannesburg,sample_07516,93.62080383300781,suburban,mid_ant,middle,197663,194507,3156,0.015966569363006732,0.9463949386280078,1.4418199401044594,0.9797834368176123,197663,1.438000232507827,0.9772213049466965,1.6603579720134904,1.1376898321966407
Johannesburg,sample_07517,78.60823822021484,suburban,mid_ant,middle,194734,190355,4379,0.022487084946645166,0.9512505966490364,1.4577129778816609,0.9521117811142178,194734,1.4484455825120637,0.945089031144433,1.8154016050203492,1.2573905138153822
Johannesburg,sample_07518,69.0872802734375,suburban,mid_ant,middle,192551,186978,5573,0.02894298134000862,0.9558230123442529,1.449334001365595,0.9092274122352422,192551,1.432916830631527,0.8989697462184592,1.9204515591313485,1.2533791934098415
Johannesburg,sample_07519,53.023406982421875,suburban,low_ant,low,187200,179126,8074,0.04313034188034188,0.9586570186458023,1.531966843672882,0.9472660173106398,187200,1.5095119704681281,0.929822453641876,1.965224184681192,1.3342607888899023
Johannesburg,sample_07520,52.512107849121094,suburban,low_ant,low,186811,178824,7987,0.042754441654934666,0.9588245324911249,1.5315964191492597,0.9473336715980448,186811,1.5093742561407306,0.9298848997467728,1.9643812514747012,1.3380009030406221
Johannesburg,sample_07521,74.88788604736328,suburban,mid_ant,middle,196112,185452,10660,0.05435669413396427,0.9631228663216361,1.4143752173549597,0.9106495407050339,196112,1.3480832438396844,0.8793898225923394,2.2773557140173297,1.4544747980629527
Johannesburg,sample_07522,135.55889892578125,suburban,high_ant,high,206046,201327,4719,0.022902652805684168,0.9375212079070911,1.5418855344630227,1.1191662209029083,206046,1.537184113541275,1.1169700494282204,1.7306072991677948,1.2128616255404308
Johannesburg,sample_07523,25.784440994262695,suburban,low_ant,low,169197,156720,12477,0.07374244224188373,0.9618419241732713,1.895931343033199,1.2478324558576832,169197,1.8096250110371306,1.1833237265372167,2.7589190386120954,2.0581080076011737
Johannesburg,sample_07524,81.19384765625,suburban,mid_ant,middle,197557,187772,9785,0.04953000906067616,0.9598355801613839,1.4373828844745564,0.9411235351250461,197557,1.3874841962320865,0.9170285774593224,2.1842633814593553,1.4035004784881795
Johannesburg,sample_07525,65.32964324951172,suburban,mid_ant,middle,193013,181579,11434,0.05923953308844482,0.9666973985072083,1.4001205400927996,0.8717322533970601,193013,1.3286514846102386,0.8353839443362817,2.2488707616589974,1.4489659083688178
Johannesburg,sample_07526,140.04879760742188,suburban,high_ant,high,165078,162989,2089,0.012654623874774349,0.8965480339006521,1.8483289031264727,1.327121801772306,165078,1.8528173444037148,1.3302378308003686,1.4560839685460432,1.0840014306593877
Johannesburg,sample_07527,15.285694122314453,suburban,low_ant,low,76410,49237,27173,0.35562099201675174,0.9366120812788119,3.2438747776472026,2.359963590464438,76410,2.913724132993409,2.1473571064872314,3.769133406248558,2.7452028151207406
Johannesburg,sample_07528,47.812599182128906,suburban,low_ant,low,136357,123818,12539,0.09195714191423983,0.9323020240837316,2.1317834725373705,1.4380936594049334,136357,2.130198384504072,1.4425341689586062,2.147372812140963,1.3942452654407702
Johannesburg,sample_07529,42.43842697143555,suburban,low_ant,low,132400,117492,14908,0.11259818731117825,0.9339518912325692,2.242041112123651,1.5403744140924645,132400,2.252288190160029,1.5482505487558835,2.159581547474994,1.4783015127056625
Johannesburg,sample_07530,32.046077728271484,suburban,low_ant,low,121882,101044,20838,0.17096864180108629,0.9330440727338086,2.5737307960410565,1.8179490286016666,121882,2.5210438816926386,1.7910200517461956,2.8152627416734846,1.948528332632006
Johannesburg,sample_07531,59.632568359375,suburban,low_ant,low,161608,151396,10212,0.06318994109202515,0.9385144056401247,1.891252767388518,1.2363123943071472,161608,1.9006193323731815,1.2377768162802418,1.7465077855106994,1.2146018940095942
Johannesburg,sample_07532,176.8220977783203,suburban,high_ant,high,186690,185576,1114,0.005967111253950399,0.9130235912571777,1.6646564198059774,1.2081717779923855,186690,1.6649087137770737,1.207501083981165,1.6220802989876133,1.3198995264899154
Johannesburg,sample_07533,70.15190887451172,suburban,mid_ant,middle,165422,158350,7072,0.04275126645790765,0.9335901954529324,1.822073716292694,1.203347094607165,165422,1.8238633685125047,1.2044363619651108,1.7815306563007343,1.1789571785818937
Johannesburg,sample_07534,233.8626708984375,suburban,high_ant,high,191084,190347,737,0.0038569424964936885,0.9178180739840399,1.6526611024713815,1.2150649823980952,191084,1.652563225596952,1.2145103150331127,1.6777488623472965,1.358320435481285
Johannesburg,sample_07535,70.27224731445312,suburban,mid_ant,middle,165513,158435,7078,0.04276401249448684,0.9336234921785292,1.8213608606882168,1.2025806026686106,165513,1.8234692578366292,1.2034657346298272,1.7735103089085344,1.1827676777921852
Johannesburg,sample_07536,35.24502182006836,urban,low_ant,low,42995,22604,20391,0.4742644493545761,0.920288645505392,3.3759157685618986,2.454644157160353,42995,2.4232046263378115,1.7244208144669069,4.185845230133538,3.2641173776126435
Johannesburg,sample_07537,47.40076446533203,urban,low_ant,low,59650,35411,24239,0.40635373009220455,0.9397425392757325,2.8763983753704636,2.0597406422822093,59650,2.2614547821661617,1.5433671997670133,3.5901808178131924,2.814115821658653
Johannesburg,sample_07538,74.82406616210938,urban,mid_ant,middle,78628,55347,23281,0.29609045123874445,0.9374214427050978,2.508652992274446,1.7609418450909726,78628,2.2675682816500125,1.5757402242945555,3.0051276423417006,2.2012302393274443
Johannesburg,sample_07539,323.4740295410156,urban,high_ant,high,121395,114898,6497,0.05351950245067754,0.8330500399925725,2.190519068454237,1.5306636242631033,121395,2.187297997865286,1.5180327684674413,2.2467201421451253,1.7540374997764143
Johannesburg,sample_07540,73.5539321899414,urban,mid_ant,middle,77814,54516,23298,0.29940627650551316,0.9362221884989693,2.556565615174834,1.7916286101909795,77814,2.2903409856538155,1.5862531598311054,3.091182763151476,2.272195528030232
Johannesburg,sample_07541,42.79313278198242,urban,low_ant,low,65794,47157,18637,0.283262911511688,0.931808042703027,2.6791251349884284,1.8614074094072934,65794,2.33276986053048,1.6133873046833582,3.4014748391948655,2.4889700041632414
Johannesburg,sample_07542,128.0853271484375,urban,high_ant,high,104445,90929,13516,0.12940782229881756,0.9060910530746666,2.1688596500402855,1.4997908633541335,104445,2.207822820832344,1.5305583245573662,1.8859252573113299,1.2928025177083238
Johannesburg,sample_07543,114.44255065917969,urban,high_ant,high,101174,86896,14278,0.14112321347381737,0.9163155164927107,2.1220787036631807,1.4591229018171152,101174,2.1662531560276275,1.4919297735986514,1.830387158495045,1.2594600687642812
Johannesburg,sample_07544,59.34569549560547,urban,low_ant,low,77921,60435,17486,0.22440677096033163,0.9316908878668941,2.360720533240268,1.5923339781673844,77921,2.24871820937362,1.4843144330728277,2.712438578130731,1.9656704306316146
Johannesburg,sample_07545,286.589599609375,urban,high_ant,high,120960,115386,5574,0.04608134920634921,0.8508868327121526,2.0150591759218264,1.3822048714551975,120960,2.0167277678370286,1.3752565564916346,1.9802022842235558,1.526040226745058
Johannesburg,sample_07546,76.14141845703125,urban,mid_ant,middle,142799,132154,10645,0.07454533995336102,0.9538830087777169,1.627226088104793,1.028970897325866,142799,1.5075940762072428,0.9561728942170007,2.702530055206155,1.9327329736855625
Johannesburg,sample_07547,46.91914749145508,urban,low_ant,low,127387,118066,9321,0.07317073170731707,0.95471378153082,1.751409266266439,1.1073627739788423,127387,1.6476511611261933,1.034205678206676,2.7449435867684078,2.0340193204262804
Johannesburg,sample_07548,74.43474578857422,urban,mid_ant,middle,142491,131590,10901,0.07650307738734376,0.9541007238096764,1.6341033801277263,1.0218206918675217,142491,1.4892536795493627,0.9392243882263401,2.851594417075013,2.0188712006413096
Johannesburg,sample_07549,25.296443939208984,urban,low_ant,low,112121,100789,11332,0.10106938040153049,0.9399062782840465,2.522145933968271,1.6751451279580514,112121,2.235892786759015,1.5097325144314726,4.2982721201337935,3.146356909173224
Johannesburg,sample_07550,116.31886291503906,urban,high_ant,high,151402,143095,8307,0.05486717480614523,0.9394266942621338,1.6174764881452128,1.114497584270909,151402,1.559227108827696,1.0850786783663646,2.409090262257606,1.6212627630852556
Johannesburg,sample_07551,28.6931209564209,suburban,low_ant,low,121662,104050,17612,0.14476171688777104,0.9326661256379866,2.544173801765007,1.695001439346966,121662,2.2722197537375477,1.5570844791967786,3.769776581456677,2.509801558789789
Johannesburg,sample_07552,149.13331604003906,suburban,high_ant,high,167390,163610,3780,0.022581994145408926,0.9105440349059177,1.7427921083846887,1.2521255399272238,167390,1.7454635490161028,1.2511112169067913,1.6229552641836347,1.2960285529888496
Johannesburg,sample_07553,248.73841857910156,suburban,high_ant,high,175714,174210,1504,0.00855936351116018,0.9095078882567066,1.7160621322329985,1.253940143392206,175714,1.712647518623915,1.2502206013524417,2.073882197472809,1.684778852665678
Johannesburg,sample_07554,54.2730598449707,suburban,low_ant,low,144095,131778,12317,0.08547833026822582,0.9449683258869823,1.8220070204663419,1.1356746981603019,144095,1.7405215881831642,1.0978178509951024,2.534862865115725,1.5407002405598826
Johannesburg,sample_07555,60.247581481933594,suburban,mid_ant,middle,147384,136081,11303,0.07669082125603864,0.943601709263722,1.7903045801825397,1.1169648873186755,147384,1.7340938531706127,1.0921084774112448,2.3643811104183903,1.4162204050230978
Copenhagen,sample_04681,43.09580993652344,suburban,low_ant,low,171756,156412,15344,0.08933603484012204,0.9474661737282098,1.8662691957001531,1.1537462031631116,171756,1.7860137195876593,1.0884615570810559,2.5437947496806075,1.8192377349010225
Copenhagen,sample_04682,285.3043212890625,suburban,high_ant,high,213858,213477,381,0.0017815559857475521,0.9590310498114879,1.4819514269087828,1.0253249621834781,213858,1.4805647235115451,1.0239975480288128,2.120847722376613,1.7690845199144418
Copenhagen,sample_04683,149.02127075195312,suburban,high_ant,high,204945,203430,1515,0.00739222718290273,0.947952012885471,1.6097893539969212,1.0668739080783893,204945,1.6096838799559396,1.0664016084568353,1.6238898967723887,1.1302929919151583
Copenhagen,sample_04684,233.93223571777344,suburban,high_ant,high,211665,211007,658,0.003108685895164529,0.9582568342547746,1.4722697571462338,0.9894728468037388,211665,1.4715860431420578,0.9885172948404435,1.6772081878548704,1.2958986114223678
Copenhagen,sample_04685,32.14531326293945,suburban,low_ant,low,153844,133341,20503,0.1332713657991212,0.9496915280545858,2.072252422911732,1.310571898009624,153844,1.9226747021291761,1.1881604815268594,2.860140303513805,2.1066729898122043
Copenhagen,sample_04686,187.23245239257812,suburban,high_ant,high,169429,165251,4178,0.024659296814594903,0.9325863021523505,1.8215692485794392,1.1993216215751175,169429,1.8251934531644494,1.195045350506888,1.6719337086146253,1.3684595034075673
Copenhagen,sample_04687,180.4929656982422,suburban,high_ant,high,168861,164382,4479,0.026524774814788495,0.933166167923607,1.8072574716395329,1.1761026856117918,168861,1.8123559354956933,1.172326300997056,1.6090026301553053,1.3146982774268199
Copenhagen,sample_04688,76.37837982177734,suburban,mid_ant,middle,154797,138780,16017,0.10347099749995155,0.9406307081939762,2.0012017386482954,1.2675953829460291,154797,1.9539878677434357,1.2485064563017307,2.3712493958549694,1.4329922262809693
Copenhagen,sample_04689,52.21620559692383,suburban,low_ant,low,144623,125282,19341,0.13373391507574867,0.9502056677514129,1.9681423683594752,1.2653450476492112,144623,1.876048292969567,1.1966330352767127,2.4833058168506357,1.7104294969564535
Copenhagen,sample_04690,338.0465393066406,suburban,high_ant,high,176725,175920,805,0.004555099731220823,0.9464390542560336,1.5878136866094272,1.0387708956262047,176725,1.5850091872885843,1.0356258870689041,2.113222307276587,1.7260627035768876
Copenhagen,sample_04691,104.78085327148438,suburban,high_ant,high,187054,179355,7699,0.04115923743945599,0.9335414560284312,1.9122800625565644,1.2776925975328837,187054,1.917094158251766,1.2816095276721158,1.79648435814712,1.1864442529268335
Copenhagen,sample_04692,58.99799728393555,suburban,low_ant,low,174058,156083,17975,0.10327017430971286,0.9407985137376279,1.991417279950226,1.2446539377105728,174058,1.8502263598085835,1.1634111406924064,2.9454423188916605,1.9501126017988308
Copenhagen,sample_04693,52.26361846923828,suburban,low_ant,low,170224,149847,20377,0.11970697433969359,0.9404218084083691,2.0695012062646807,1.2681300989476034,170224,1.8424116242172952,1.1432164666398854,3.2887014747143835,2.186711492696173
Copenhagen,sample_04694,182.13534545898438,suburban,high_ant,high,197133,194793,2340,0.011870158725327571,0.9386409879562279,1.73111297863415,1.150142701819548,197133,1.7350448903763098,1.1512518892626364,1.3646387258098183,1.0578085353231839
Copenhagen,sample_04695,184.97315979003906,suburban,high_ant,high,197195,195092,2103,0.010664570602702908,0.940654027112828,1.6996658673542264,1.1108013197085584,197195,1.7011689079057801,1.1104913595049142,1.5539207388702754,1.1395558399412669
Copenhagen,sample_04696,56.69648742675781,urban,low_ant,low,68975,38732,30243,0.43846321130844507,0.9399362470852137,2.871898652707361,2.059459889305809,68975,2.7290230771971324,1.8555019370388988,3.0451038025792823,2.3206674218654744
Copenhagen,sample_04697,48.32361602783203,urban,low_ant,low,60312,33792,26520,0.4397134898527656,0.9432849783018322,2.918576658658708,2.1064538882319184,60312,2.6687401105523225,1.8173753734339366,3.2088591689315873,2.4748000862731474
Copenhagen,sample_04698,401.311279296875,urban,high_ant,high,116259,114028,2231,0.01918991217884207,0.8965692641437853,2.1015947558224166,1.3664924523080229,116259,2.107081540309922,1.363472883639518,1.7990127400293332,1.5208247589562731
Copenhagen,sample_04699,34.61875534057617,urban,low_ant,low,47175,25478,21697,0.4599258081611023,0.9500537913815266,3.1190342782615144,2.322897574177607,47175,2.6051428518195108,1.7427324132891613,3.630784421399473,3.0041644760126913
Copenhagen,sample_04700,59.46841049194336,urban,low_ant,low,71455,40300,31155,0.4360086767895879,0.938246351542737,2.8880992440722575,2.0708611238829424,71455,2.775329922823158,1.8743798341585447,3.0277460233547,2.3250160260140045
Copenhagen,sample_04701,47.559288024902344,dense_urban,low_ant,low,105460,89683,15777,0.14960174473734117,0.9313843843057146,2.4870347639047767,1.5294310239332125,105460,1.782681828442973,1.1428751161303368,4.824995036871133,3.726774845919984
Copenhagen,sample_04702,130.74911499023438,dense_urban,high_ant,high,140856,127891,12965,0.09204435735786903,0.9412053540022123,1.7926926554354035,1.1710943275235435,140856,1.7424075471608058,1.1219746410940388,2.2287346863174435,1.6556269782875848
Copenhagen,sample_04703,306.8559875488281,dense_urban,high_ant,high,149518,146916,2602,0.01740258697949411,0.9578532916218732,1.5258616615128784,0.9808983102008901,149518,1.5195813131979958,0.9701311256907015,1.8461269742566864,1.5888428449813996
Copenhagen,sample_04704,122.21471405029297,dense_urban,high_ant,high,140106,125858,14248,0.10169443135911381,0.9395499739064758,1.829000786557944,1.2018016785072239,140106,1.757282545224828,1.1405462214003703,2.370064624465804,1.7428944157724098
Copenhagen,sample_04705,54.19132995605469,dense_urban,low_ant,low,111830,97502,14328,0.12812304390592863,0.9375491810742892,2.066756373356927,1.2948864408525618,111830,1.67887159286904,1.056138693986801,3.7627479805550412,2.9195641917532744
Copenhagen,sample_04706,109.90279388427734,suburban,high_ant,high,149847,137641,12206,0.08145641888059153,0.9110336317865003,2.2585797861724948,1.5598745067503033,149847,2.3117917024925774,1.6004868667292909,1.5358245495699534,1.1019090930301791
Copenhagen,sample_04707,66.38298797607422,suburban,mid_ant,middle,135906,111915,23991,0.17652642267449561,0.9313853770490452,2.4331352734335225,1.6561025574849622,135906,2.476784300117257,1.698205701658171,2.2181981573182328,1.4596966811086263
Copenhagen,sample_04708,43.10087966918945,suburban,low_ant,low,118807,84285,34522,0.29057210433728653,0.9478884340076894,2.553102924331307,1.7838466257413548,118807,2.516532426604884,1.7476644864149944,2.6402620948005886,1.8721848336413107
Copenhagen,sample_04709,160.88583374023438,suburban,high_ant,high,158578,152075,6503,0.041008210470557076,0.900593837847785,2.136801325934483,1.4287321289421988,158578,2.1582178073136027,1.439552184717447,1.5539743508583936,1.1757012228956227
Copenhagen,sample_04710,43.25181579589844,suburban,low_ant,low,118915,84522,34393,0.28922339486187615,0.9472446820354329,2.564704688176501,1.7937872454190091,118915,2.5201337413781606,1.7555558093692392,2.6710814638772624,1.8877423362165158
Copenhagen,sample_04711,102.96913146972656,dense_urban,high_ant,high,92335,68027,24308,0.263258785942492,0.92609002189894,2.4540909500414285,1.6602614488858345,92335,2.534876389474753,1.7200037755358741,2.2123853108878713,1.4930699376540493
Copenhagen,sample_04712,34.36399841308594,dense_urban,low_ant,low,53595,34185,19410,0.3621606493143017,0.9149441657333021,3.612256087847831,2.5632636005392,53595,2.7724730536962525,1.9252113077817334,4.742531340272152,3.6870048487573355
Copenhagen,sample_04713,70.1790771484375,dense_urban,mid_ant,middle,81504,55177,26327,0.32301482135846094,0.9397722659320981,2.567223569100138,1.838082196247264,81504,2.514334075763348,1.7025446197057894,2.67468037211666,2.1221463456311263
Copenhagen,sample_04714,59.33612823486328,dense_urban,low_ant,low,74458,50495,23963,0.32183244245077763,0.9407992475983672,2.631208209555849,1.920133853266717,74458,2.5063149754647043,1.7358747621871113,2.8766871361634707,2.308405889491926
Copenhagen,sample_04715,79.41382598876953,dense_urban,mid_ant,middle,85120,59001,26119,0.30684915413533836,0.9373216146303914,2.5008692570825137,1.7609047257810606,85120,2.473326835674697,1.6745697865617313,2.5619960310578493,1.9559293342606983
Copenhagen,sample_04716,37.179927825927734,suburban,low_ant,low,169342,149860,19482,0.11504529295744706,0.9604369622215881,1.8531557577530937,1.1387687277446694,169342,1.7261749977953122,1.0452875428280588,2.632556066603655,1.8578473835091316
