city,sample,uav_height_m,topology_class,antenna_bin,height_bin,valid_pixels,los_pixels,nlos_pixels,nlos_share_valid,correlation,overall_rmse_db,overall_mae_db,overall_pixels,los_rmse_db,los_mae_db,nlos_rmse_db,nlos_mae_db
Johannesburg,sample_07363,37.391510009765625,suburban,low_ant,12--50,183670,172999,10671,0.058098764087766104,0.9550272306331961,1.753294425376239,1.0931092541043992,183670,1.732539485374226,1.0733010000199632,2.0608145540612317,1.4142420578110175
Johannesburg,sample_07364,47.713443756103516,suburban,low_ant,12--50,186156,179289,6867,0.03688841616708567,0.9551380852967015,1.5536647502465772,0.9396196383512303,186156,1.5443888252246951,0.9272114719611105,1.7788115029700988,1.263581738819874
Johannesburg,sample_07365,63.611717224121094,suburban,mid_ant,50--150,188901,185444,3457,0.018300591315027447,0.9529290762388014,1.4203357920272481,0.8798936551087022,188901,1.418876733343745,0.8758713165238442,1.4965207100665394,1.0956641371828786
Johannesburg,sample_07366,117.50055694580078,urban,high_ant,50--150,140738,121951,18787,0.13348917847347552,0.9311989007326618,1.8377709286980692,1.2850282749270947,140738,1.734082955042985,1.1957382610172242,2.404472499943442,1.8646315370936248
Johannesburg,sample_07367,76.61885833740234,urban,mid_ant,50--150,127117,98999,28118,0.22119779415813778,0.9338000042918634,2.1993295254719545,1.3795848860750002,127117,1.544423697451374,1.0208994445285984,3.670077401162136,2.6424592024435976
Johannesburg,sample_07368,303.2075500488281,urban,high_ant,300--500,160718,155729,4989,0.031041949252728383,0.8844497200989233,1.8060328170762006,1.272851893579588,160718,1.7924175507827513,1.2582985908408308,2.188851753689743,1.727125552069044
Johannesburg,sample_07369,75.63404083251953,urban,mid_ant,50--150,126244,98407,27837,0.22050156839136908,0.9336680472052341,2.199457552358596,1.3710019108097928,126244,1.5348035936989324,1.0060253005890427,3.6894090414739646,2.6612362493517825
Johannesburg,sample_07370,93.05525970458984,urban,mid_ant,50--150,133341,109537,23804,0.17851973511523087,0.938415359637497,1.9533735785067863,1.298148331591478,133341,1.6158295100176019,1.085806463405902,3.0593354309193073,2.2752652537660465
Johannesburg,sample_07371,273.6034240722656,suburban,high_ant,150--300,213989,213686,303,0.0014159606334905065,0.9542177412335546,1.397585084887183,1.0757093615363216,213989,1.3957882766108165,1.0741674399778252,2.3436990889974796,2.1631253686281715
Johannesburg,sample_07372,283.66796875,suburban,high_ant,150--300,214216,213915,301,0.0014051238002763566,0.9575145189444039,1.3741630115657908,1.0633173234994209,214216,1.3732822348091174,1.062395571790777,1.8994975851032305,1.7183888077339857
Johannesburg,sample_07373,63.30915451049805,suburban,mid_ant,50--150,194493,192432,2061,0.010596782403479816,0.9529253041338892,1.4209756738012937,0.8733825548260288,194493,1.4201961492889312,0.8720653727334704,1.4919653005229994,0.9963655652264146
Johannesburg,sample_07374,57.09522247314453,suburban,low_ant,50--150,191860,189394,2466,0.01285312206817471,0.9523418339496155,1.4655673989267797,0.9026058622113883,191860,1.4619169875908358,0.9007460469309427,1.7229727912679917,1.0454435975012117
Johannesburg,sample_07375,22.23175811767578,suburban,low_ant,12--50,164391,150207,14184,0.08628209573516799,0.9350025171900366,2.4315731198988204,1.7326565626867838,164391,2.3700946391975597,1.6792662919706125,3.0064389745874007,2.2980536575446475
Johannesburg,sample_07376,76.45357513427734,suburban,mid_ant,50--150,167295,156812,10483,0.06266176514540184,0.9526718391008011,1.4878246821922811,0.9530758483571136,167295,1.394386738642601,0.8963941579399871,2.4984229326646408,1.8009599690945404
Johannesburg,sample_07377,53.54188919067383,suburban,low_ant,50--150,154587,142942,11645,0.07532974959084529,0.9544416267850174,1.563675097647759,0.9403082196444922,154587,1.3284049292436846,0.8123963103785614,3.2859116393866166,2.510422786779801
Johannesburg,sample_07378,91.14553833007812,suburban,mid_ant,50--150,172644,162961,9683,0.05608651328745858,0.9501206726835383,1.4607335778971806,0.985673190019418,172644,1.4085178152125897,0.9513002589535448,2.15758094150697,1.5641558110486202
Johannesburg,sample_07379,84.14559936523438,suburban,mid_ant,50--150,170465,160265,10200,0.05983633003842431,0.9522814683040124,1.4590587037420315,0.9589491922416975,170465,1.3808504411156457,0.91392354638224,2.37036128550733,1.666403617110907
Johannesburg,sample_07380,98.40768432617188,suburban,mid_ant,50--150,174390,165436,8954,0.05134468719536671,0.9482515554124071,1.4508352131553728,0.9889195862463892,174390,1.4111144479373974,0.962446830227653,2.0506771955668124,1.4780358320265603
Johannesburg,sample_07381,255.3434600830078,suburban,high_ant,150--300,207329,206253,1076,0.005189819079819996,0.9424586505051814,1.5239488540295532,1.1569528117844843,207329,1.5219820081834863,1.1550161316353273,1.8630032019801557,1.528185238182323
Johannesburg,sample_07382,87.5946044921875,suburban,mid_ant,50--150,193674,189582,4092,0.021128287741255924,0.9504491256293799,1.437510357758661,0.9767918014104863,193674,1.437425001854496,0.9773936239825014,1.4414593477415794,0.9489094145952898
Johannesburg,sample_07383,262.7445373535156,suburban,high_ant,150--300,207364,206518,846,0.004079782411604714,0.9427340495795341,1.4816915226362353,1.1175644871390222,207364,1.480226613736487,1.11631595773124,1.8040491375979202,1.4223443881276088
Johannesburg,sample_07384,71.30024719238281,suburban,mid_ant,50--150,190105,184473,5632,0.029625733147471134,0.9540298195007241,1.483519602497776,0.9619152641481999,190105,1.4844446115151948,0.9634799724327671,1.4528959295153414,0.9106641222130168
Johannesburg,sample_07385,24.114023208618164,suburban,low_ant,12--50,160342,142441,17901,0.11164261391276148,0.9455319082503375,2.48847891934215,1.6283720522537952,160342,2.250152183050746,1.4848296668900243,3.8960080258073213,2.7705608078317465
Johannesburg,sample_07386,113.87364196777344,suburban,high_ant,50--150,168210,164568,3642,0.021651507044765473,0.9146139144358942,1.7376270591240073,1.2127605531439756,168210,1.7380012026225062,1.214135607298054,1.7206360591368415,1.1506271341356322
Johannesburg,sample_07387,31.01751708984375,suburban,low_ant,12--50,131382,105122,26260,0.19987517315918465,0.9470724115647462,2.438074113669046,1.6980349980055958,131382,2.387657660680225,1.6530935243530471,2.6302376740727644,1.877941227758194
Johannesburg,sample_07388,69.1400146484375,suburban,mid_ant,50--150,154180,147310,6870,0.04455830847061876,0.9328310659701173,1.8188106873957883,1.1902754512088651,154180,1.8240294723161372,1.1929937357880191,1.7030633008107765,1.1319886242284871
Johannesburg,sample_07389,26.231950759887695,suburban,low_ant,12--50,122144,93720,28424,0.23270893371757925,0.9448122846879481,2.607561720873185,1.8536280427642415,122144,2.530457765524581,1.7841227452876067,2.847034884742048,2.0828018564255917
Johannesburg,sample_07390,120.67431640625,suburban,high_ant,50--150,169455,166267,3188,0.018813254256292232,0.9077339020268441,1.787672246963046,1.2525541134622935,169455,1.7894374500215036,1.2538368244232285,1.6930607380159381,1.18565558669259
Johannesburg,sample_07391,38.644447326660156,suburban,low_ant,12--50,214059,207027,7032,0.03285075609995375,0.9710125566319003,1.3894937268566017,0.9074818169800162,214059,1.283419117296745,0.8529926597759097,3.205925918595803,2.511680728881975
Johannesburg,sample_07392,312.99261474609375,suburban,high_ant,300--500,232709,231779,930,0.003996407530435007,0.9551773544313203,1.5476643219680775,1.2166326905175517,232709,1.545745909248248,1.2153736153820924,1.96831741671115,1.5304253526913223
Johannesburg,sample_07393,79.35773468017578,suburban,mid_ant,50--150,220067,215140,4927,0.022388636188069997,0.9728442294826867,1.1231632104952305,0.7828155367671497,220067,1.1012205026695703,0.7707641398007956,1.8419462200865768,1.309046010349739
Johannesburg,sample_07394,92.56111145019531,suburban,mid_ant,50--150,221562,217163,4399,0.019854487682905913,0.9700625347696783,1.1387503343571528,0.8145453193194794,221562,1.1178576425002682,0.805260501105055,1.903736640370942,1.2729038048614343
Johannesburg,sample_07395,63.76139450073242,suburban,mid_ant,50--150,218086,212702,5384,0.024687508597525748,0.9761577511441111,1.0826511996889632,0.699831286627027,218086,1.0505046908686375,0.6819676663414641,1.9700813412533364,1.4055570968015765
Johannesburg,sample_07396,24.24127197265625,suburban,low_ant,12--50,130622,100177,30445,0.23307712330235336,0.9491566026764853,2.8150805685663927,1.8970485381255355,130622,2.341887095020909,1.5766436229376688,3.9942605705958547,2.951316995631691
Johannesburg,sample_07397,149.62152099609375,suburban,high_ant,50--150,174367,171507,2860,0.016402186193488447,0.912573905064243,1.7343622749518197,1.2433839026237277,174367,1.733739683102557,1.2422318571353013,1.771297549630505,1.3124691703102804
Johannesburg,sample_07398,107.68256378173828,suburban,high_ant,50--150,167915,163206,4709,0.02804395080844475,0.9284372821651252,1.6619714072849512,1.1409633266057202,167915,1.6632399751189806,1.1410410532671984,1.6173902779615308,1.1382694515763738
Johannesburg,sample_07399,184.50119018554688,suburban,high_ant,150--300,178561,176125,2436,0.013642396715968213,0.9102677054414515,1.708193930383214,1.2300539978670986,178561,1.7088251280376627,1.2291162059559224,1.6619226437293015,1.2978571999836437
Johannesburg,sample_07400,46.2529182434082,suburban,low_ant,12--50,148117,131387,16730,0.11295124799989198,0.9550707791888563,1.9391210222294204,1.249403539347108,148117,1.8869917923215929,1.2183895774657292,2.307935135981932,1.4929678794372887
Johannesburg,sample_07401,107.10138702392578,suburban,high_ant,50--150,153398,148496,4902,0.03195608808459041,0.9153100831855697,1.699662964595928,1.1561887745042876,153398,1.7035098587428663,1.1560854013720638,1.5786924134906735,1.1593202507675837
Johannesburg,sample_07402,92.61097717285156,suburban,mid_ant,50--150,150119,144369,5750,0.03830294632924547,0.9177814504813028,1.733734730782597,1.1552356853658792,150119,1.7287963128063888,1.152983891180262,1.8534191500509976,1.2117729505456012
Johannesburg,sample_07403,120.02108001708984,suburban,high_ant,50--150,155757,151504,4253,0.02730535385247533,0.9078417065370721,1.7594364801651554,1.2344117463620434,155757,1.7602162408720858,1.2345068841237858,1.7314301229211775,1.2310226677222558
Johannesburg,sample_07404,52.17955780029297,suburban,low_ant,50--150,133503,123593,9910,0.07423054163576849,0.9304032653592379,1.9260326095580724,1.2153468093694342,133503,1.8710426013199803,1.1736081619746042,2.5127027099099073,1.7358921824742999
Johannesburg,sample_07405,32.09893798828125,suburban,low_ant,12--50,121025,98780,22245,0.18380499896715555,0.9148149221574458,2.873488926855931,1.858205145993673,121025,2.3122059811390785,1.5920665545559143,4.60236742375319,3.0400064524545325
Johannesburg,sample_07406,202.50245666503906,urban,high_ant,150--300,144905,132759,12146,0.08382043407749905,0.8689414400289799,2.106944603389825,1.464044693849796,144905,2.0881910209385546,1.434416384168219,2.3019863794883753,1.7878899733670437
Johannesburg,sample_07407,78.38713836669922,urban,mid_ant,50--150,108430,86603,21827,0.2013003781241354,0.9371944475530568,2.1636891064521366,1.4558961262641814,108430,2.0041294041923967,1.3231377637357553,2.705574694518207,1.9826415548640481
Johannesburg,sample_07408,122.33432006835938,urban,high_ant,50--150,129790,110492,19298,0.14868633947145388,0.9162678448575704,2.0731075683904243,1.4483351265045903,129790,2.0501360159567867,1.4271630376002327,2.2000193890567763,1.569557348870653
Johannesburg,sample_07409,160.065185546875,urban,high_ant,150--300,138308,122957,15351,0.11099141047517136,0.8953987581643006,2.052122816136157,1.4337553641062246,138308,2.0444291233696226,1.4198186063048648,2.1127363454071264,1.5453846995880702
Johannesburg,sample_07410,60.25022888183594,urban,mid_ant,50--150,94169,70055,24114,0.256071530970914,0.9375964333816941,2.4308316019823906,1.6491285532981625,94169,2.1137410153315113,1.385425668419254,3.177325264171101,2.4152273175094896
Johannesburg,sample_07411,53.6943244934082,dense_urban,low_ant,50--150,26756,19032,7724,0.2886829122439827,0.9335669351347742,3.0303413520619653,2.0606603603901963,26756,2.79840940990484,1.826258074891522,3.537512710569611,2.6382295340839783
Johannesburg,sample_07412,64.73187255859375,dense_urban,mid_ant,50--150,35776,24880,10896,0.30456171735241505,0.9303240245461841,2.811646833470456,1.863517155800821,35776,2.4503053362740927,1.491221617425753,3.499562831063511,2.7136193028980764
Johannesburg,sample_07413,114.5380859375,dense_urban,high_ant,50--150,63883,40811,23072,0.3611602460748556,0.9177737776788145,2.4104394756260397,1.690528382125369,63883,2.3033190761839633,1.5141892874472511,2.5890892381485173,2.0024464990163477
Johannesburg,sample_07414,86.54400634765625,dense_urban,mid_ant,50--150,50725,31844,18881,0.3722227698373583,0.9322586461017499,2.5434924802196948,1.8066696251220102,50725,2.334168718556909,1.4902760635412393,2.862053905830251,2.3402873665010717
Johannesburg,sample_07415,51.91082763671875,dense_urban,low_ant,50--150,24988,17717,7271,0.290979670241716,0.9303260320119482,3.2029649006963843,2.1983227635910745,24988,2.9191125004645473,1.9407552590036175,3.80701204802487,2.825928798356028
Johannesburg,sample_07416,73.13969421386719,suburban,mid_ant,50--150,172569,165731,6838,0.039624729818217644,0.9468847876482095,1.5657152186375685,0.981830050546018,172569,1.57061887761887,0.9829251036596307,1.4417747760285444,0.9552895054199362
Johannesburg,sample_07417,73.33036041259766,suburban,mid_ant,50--150,172587,165809,6778,0.03927294639804852,0.9465502162790446,1.5670225016108705,0.9816758379179493,172587,1.5677334354121808,0.9822606710088366,1.549529470897183,0.9673691707643727
Johannesburg,sample_07418,48.93838882446289,suburban,low_ant,12--50,162176,153400,8776,0.05411404893449092,0.9501763226059812,1.6818521616640683,1.0670114296011408,162176,1.6760606946322019,1.059390704268116,1.7800434122312214,1.20021781817065
Johannesburg,sample_07419,85.12722778320312,suburban,mid_ant,50--150,175279,169855,5424,0.030944950621580453,0.9410278878207833,1.5601041904351955,1.0151784500525045,175279,1.5609293643859419,1.0184471178207808,1.534038921801092,0.9128186484705382
Johannesburg,sample_07420,52.81816864013672,suburban,low_ant,50--150,164174,155900,8274,0.05039774873000597,0.9509026817951792,1.633585640231214,1.0229468883490378,164174,1.632725795791299,1.015771235477626,1.6497031888272302,1.1581516602432955
Johannesburg,sample_07421,42.56541061401367,suburban,low_ant,12--50,248465,247343,1122,0.004515726561085062,0.9779944617498219,1.0867858422338732,0.7296036034358874,248465,1.0785727006666068,0.7266453207092203,2.258681807049734,1.3817520209599732
Johannesburg,sample_07422,87.81383514404297,suburban,mid_ant,50--150,251224,251030,194,0.0007722192147247078,0.9801915753889271,0.9435334455241247,0.7110330004170188,251224,0.9434724791861995,0.710983640011794,1.0193716372625554,0.7749038381674855
Johannesburg,sample_07423,106.13490295410156,suburban,high_ant,50--150,251806,251626,180,0.0007148360245585887,0.9773449596461701,0.9957150701976178,0.776880523502757,251806,0.9954629352182929,0.7767121761765579,1.3012567913729938,1.0122169918484158
Johannesburg,sample_07424,67.49131774902344,suburban,mid_ant,50--150,250439,249996,443,0.0017688938224477817,0.9817083688774146,0.8927289270631553,0.6105727647670612,250439,0.8913524250714466,0.6103670729105201,1.477440230113517,0.726649833317535
Johannesburg,sample_07425,47.02108383178711,suburban,low_ant,12--50,248771,247978,793,0.0031876705886136245,0.9797299436227619,0.9960078751731405,0.6657720075769435,248771,0.994328358090105,0.6658508289028479,1.4273596225437823,0.6411238931316746
Johannesburg,sample_07426,143.3294219970703,suburban,high_ant,50--150,210674,210182,492,0.0023353617437367686,0.9561564403977795,1.351451012292216,1.0451138490414527,210674,1.3511289643671984,1.045127584540141,1.482645284594715,1.039246055168834
Johannesburg,sample_07427,87.77350616455078,suburban,mid_ant,50--150,206242,204609,1633,0.007917882875456988,0.9674528838787428,1.1643217738320222,0.7952367247478652,206242,1.1591584012771905,0.792379800110518,1.6908060702534968,1.153199059789486
Johannesburg,sample_07428,30.49432373046875,suburban,low_ant,12--50,180061,175962,4099,0.022764507583541132,0.9531208897341813,1.823470007276854,1.2510811370800967,180061,1.7838168327612764,1.2293851544161911,3.076602758697651,2.1824469583794732
Johannesburg,sample_07429,27.56375503540039,suburban,low_ant,12--50,175517,171133,4384,0.02497763749380402,0.9477575511697182,1.9580596526894414,1.3385317251736983,175517,1.876179917932934,1.2998327155486398,4.011128882541994,2.8491789911785266
Johannesburg,sample_07430,49.885650634765625,suburban,low_ant,12--50,197212,193526,3686,0.018690546214226316,0.967764306104484,1.2996868225079043,0.8336063454490287,197212,1.287520325013395,0.8226598827912052,1.828068751482625,1.4083283021277988
Johannesburg,sample_07431,96.55633544921875,urban,mid_ant,50--150,129515,112858,16657,0.12861058564645023,0.9383499974282062,1.8925255168346378,1.269008762212498,129515,1.7436718524969252,1.1695611747516315,2.6923818326272517,1.9428069146804365
Johannesburg,sample_07432,77.34622192382812,urban,mid_ant,50--150,122694,103946,18748,0.1528029080476633,0.9439321009523893,2.0185946778642947,1.3175441184727812,122694,1.7333893891324754,1.1405710414070072,3.1634923982278393,2.298749765404664
Johannesburg,sample_07433,69.14490509033203,urban,mid_ant,50--150,119447,99326,20121,0.1684512796470401,0.9471144396876744,2.080358562200666,1.3370402390564042,119447,1.7263245915660301,1.1073002173197153,3.3137140320197185,2.4711368246643937
Johannesburg,sample_07434,72.63174438476562,urban,mid_ant,50--150,120781,101386,19395,0.16057989253276592,0.944898189994316,2.071429620253169,1.3416733453362621,120781,1.7513982009899844,1.1381816490392622,3.2689736894998767,2.40541189242405
Johannesburg,sample_07435,51.11924743652344,urban,low_ant,50--150,110560,85842,24718,0.22357091172214183,0.9468711915649303,2.4660352597647837,1.5799554993895821,110560,1.809371053623703,1.1725326460407286,3.9788677753387702,2.9948755000843104
Johannesburg,sample_07436,50.4661750793457,urban,low_ant,50--150,73972,43697,30275,0.4092764829935651,0.9409389706748829,2.752786607354921,2.006307960027151,73972,2.4189215407079345,1.6639890907574462,3.173322270813549,2.5003891369215623
Johannesburg,sample_07437,96.28092193603516,urban,mid_ant,50--150,106926,78803,28123,0.2630136730075005,0.9358776182031864,2.28288262181652,1.5609667987986526,106926,2.2704695127172974,1.5622809448954753,2.3173110187504666,1.557284451436425
Johannesburg,sample_07438,377.48150634765625,urban,high_ant,300--500,147212,144343,2869,0.019488900361383583,0.8424613231148513,1.9673880185715777,1.3433524031414046,147212,1.9625146224068366,1.3333300738267495,2.1986758397969743,1.847588401839641
Johannesburg,sample_07439,68.22342681884766,urban,mid_ant,50--150,91138,59670,31468,0.34527858851412147,0.94377426612357,2.472571614362279,1.7402927307686098,91138,2.3399315424376854,1.596197402491249,2.7062928260521533,2.0135280249821
Johannesburg,sample_07440,88.77915954589844,urban,mid_ant,50--150,103231,74142,29089,0.28178551016651976,0.936583097533366,2.3537634362452065,1.6161471610947786,103231,2.2997628905150664,1.586953498428928,2.486100850760916,1.6905559251420648
Johannesburg,sample_07441,98.47405242919922,suburban,mid_ant,50--150,159320,155243,4077,0.025590007532011048,0.9110746673621569,1.8189252665009057,1.2537329408711235,159320,1.8266407621442837,1.2587742425253368,1.4958151214271367,1.0617715004234884
Johannesburg,sample_07442,59.626495361328125,suburban,mid_ant,50--150,147316,138503,8813,0.05982378017323305,0.9265153018190448,2.0170831385732715,1.3291347858626066,147316,2.0264359277584605,1.3382200294507243,1.8639428357499732,1.1863532707502633
Johannesburg,sample_07443,269.7329406738281,suburban,high_ant,150--300,176442,175749,693,0.003927636277076887,0.9005979537714704,1.7353959333585596,1.251103567259036,176442,1.7344467999218376,1.2494740100956077,1.9613288817246295,1.6643691400084832
Johannesburg,sample_07444,51.198463439941406,suburban,low_ant,50--150,143625,132238,11387,0.0792828546562228,0.9319375218496759,2.0792977263253403,1.3830199152562181,143625,2.068052099709904,1.3841713453140043,2.2056988122922316,1.3696482802354453
Johannesburg,sample_07445,180.0727081298828,suburban,high_ant,150--300,170636,169262,1374,0.008052228134742961,0.8919891154352125,1.8396185031596968,1.3283239589209976,170636,1.841120687382861,1.3285591777805976,1.6440999721844791,1.2993475290712138
Johannesburg,sample_07446,145.781005859375,urban,high_ant,50--150,143386,126575,16811,0.11724296653787677,0.9128513996635667,2.025247061538672,1.3885924139615173,143386,2.0212188394871906,1.3807591881960153,2.055323250857048,1.4475710916885067
Johannesburg,sample_07447,390.8149108886719,urban,high_ant,300--500,161548,157625,3923,0.024283804194418997,0.8598811214720176,1.8752023165401284,1.266735719897132,161548,1.8710213040090131,1.255143170906569,2.036103836713571,1.732520969613547
Johannesburg,sample_07448,32.39590072631836,urban,low_ant,12--50,91309,77967,13342,0.14611922154442608,0.9398617039182373,2.5573546431747047,1.6877807336272974,91309,2.0460496967922377,1.3965610986228862,4.504963450305794,3.3895886546577976
Johannesburg,sample_07449,77.31011962890625,urban,mid_ant,50--150,126927,102036,24891,0.1961048476683448,0.9548369052535124,1.961862586649962,1.3112294219480458,126927,1.8662812957139208,1.2146007836629094,2.3127557303196835,1.707340455496806
Johannesburg,sample_07450,42.01380157470703,urban,low_ant,12--50,100359,82731,17628,0.1756494185872717,0.9388060534934493,2.552680025543134,1.5931973445220575,100359,1.913106345974404,1.2529371083867042,4.463269230599385,3.1900926018237312
Johannesburg,sample_07451,76.37265014648438,urban,mid_ant,50--150,112495,86723,25772,0.22909462642784123,0.945990449120823,2.244755700872349,1.5727388530229165,112495,2.185471941083972,1.5061303968737365,2.4336630526513203,1.7968768765610714
Johannesburg,sample_07452,51.86412811279297,urban,low_ant,50--150,101257,69321,31936,0.31539547883109315,0.9459100389341506,2.6452100071003164,1.801325512441906,101257,2.2204236970379507,1.491929269191571,3.388730889687396,2.4729079579064748
Johannesburg,sample_07453,65.16648864746094,urban,mid_ant,50--150,109870,79648,30222,0.2750705379084372,0.9465860458561169,2.4703869147909256,1.7031177905103447,109870,2.2055765369965057,1.5144074716066058,3.0604113092458007,2.200450841931329
Johannesburg,sample_07454,223.3696746826172,urban,high_ant,150--300,140122,132613,7509,0.053589015286678754,0.8686458861347264,2.0723785956012812,1.4580160002066558,140122,2.085033445493056,1.4662867510246753,1.8345590277236201,1.3119500688935648
Johannesburg,sample_07455,338.7315979003906,urban,high_ant,300--500,148258,144880,3378,0.022784605215232904,0.8564215776496079,1.9717143098983025,1.368206653477384,148258,1.972506192537502,1.3634507003375538,1.9374464271663494,1.5721860764787492
Johannesburg,sample_07456,325.80804443359375,suburban,high_ant,300--500,171185,170654,531,0.003101907293279201,0.9056545591252583,1.7917840757664092,1.317705557615633,171185,1.7903840931597277,1.315861754641121,2.1959539524035527,1.9102711937970809
Johannesburg,sample_07457,340.0748596191406,suburban,high_ant,300--500,171705,171180,525,0.0030575696689088844,0.9096102837220494,1.760438524329909,1.2975366905161083,171705,1.7589396755537883,1.2955014111714631,2.1952449403408156,1.9611540585472471
Johannesburg,sample_07458,179.36038208007812,suburban,high_ant,150--300,162847,161163,1684,0.01034099492161354,0.8892075076248571,1.8775416417146433,1.3594606485939387,162847,1.8793207931328497,1.3592224562298971,1.698671407233941,1.3822562518991937
Johannesburg,sample_07459,269.59100341796875,suburban,high_ant,150--300,168924,168117,807,0.0047772962989273285,0.8995722666159959,1.7492409564305536,1.2574130407840438,168924,1.7485665482076687,1.2556771607776986,1.8844809591156886,1.6190375005445516
Johannesburg,sample_07460,63.26822280883789,suburban,mid_ant,50--150,137291,129978,7313,0.05326641950309926,0.9226718040799614,2.032330284287659,1.338473037866545,137291,2.0411096234526793,1.343929767102376,1.869424131636849,1.2414875664300866
Johannesburg,sample_07461,34.2751579284668,suburban,low_ant,12--50,203920,198059,5861,0.02874166339741075,0.9639053411785631,1.590067767474166,1.0064595085164996,203920,1.5307509258814267,0.9792175358839348,2.96376819924574,1.9270392487712575
Johannesburg,sample_07462,78.13678741455078,suburban,mid_ant,50--150,214156,211783,2373,0.011080707521619753,0.9640339384979707,1.2385503682016463,0.8346478373814792,214156,1.2304949066789919,0.8297174012551274,1.819083891178618,1.2746741981683176
Johannesburg,sample_07463,105.28050994873047,suburban,high_ant,50--150,217753,215532,2221,0.010199629855845844,0.9618837544936586,1.2241884958465252,0.8818048143087056,217753,1.223162860040048,0.8805473016063817,1.3199332117307725,1.0038373346856884
Johannesburg,sample_07464,50.775482177734375,suburban,low_ant,50--150,208757,204914,3843,0.01840896353176181,0.9688088677391908,1.2519576111123165,0.7757159953580898,208757,1.2266620867363398,0.7613607479758825,2.215973806094369,1.5411573594168018
Johannesburg,sample_07465,24.769256591796875,suburban,low_ant,12--50,198208,192339,5869,0.02961030836293187,0.9545011930712644,1.9589099247949058,1.2595876838685929,198208,1.8607526281315767,1.219618428419658,4.015528453494609,2.569461022391801
Johannesburg,sample_07466,117.28713989257812,urban,high_ant,50--150,177387,170196,7191,0.04053848365438279,0.9269727216019042,1.615764847191558,1.1591647716287534,177387,1.573112253077113,1.1356317875665398,2.414510601896816,1.7161415141475265
Johannesburg,sample_07467,138.1289825439453,urban,high_ant,50--150,179454,173421,6033,0.03361864321776054,0.9194120870325038,1.6759936573078622,1.2295761118601913,179454,1.6716810891013731,1.2267377345499744,1.7955373175765919,1.3111664038401585
Johannesburg,sample_07468,87.66139221191406,urban,mid_ant,50--150,172221,163333,8888,0.05160810818657423,0.9346017772098812,1.6421550782469985,1.1411044564636057,172221,1.5731151657498434,1.1001173532537611,2.603073514722079,1.8943162621086937
Johannesburg,sample_07469,40.16288757324219,urban,low_ant,12--50,161522,138201,23321,0.14438280853382202,0.9175210136911804,2.6786566074875977,1.6990856745449694,161522,1.9259432406359525,1.3165343721120246,5.2644559607271075,3.9660970611722752
Johannesburg,sample_07470,53.9442138671875,urban,low_ant,50--150,166506,148417,18089,0.10863872773353513,0.9243631597146895,2.2248886170064948,1.3656778111394305,166506,1.6634287439524684,1.110052070018035,4.781459359252002,3.463041160136842
Johannesburg,sample_07471,435.1957092285156,urban,high_ant,300--500,210411,209184,1227,0.00583144417354606,0.9117791762149239,1.7744464042708838,1.1524486730569317,210411,1.7677395256802517,1.1471269692013493,2.6830678069899987,2.0597146056780704
Johannesburg,sample_07472,41.65499496459961,urban,low_ant,12--50,164633,130212,34421,0.2090771595002217,0.9388651515085159,2.906278711956092,1.8363806943565621,164633,2.0906562696922832,1.3716104991592812,4.885098196540976,3.5945706556310273
Johannesburg,sample_07473,88.7333984375,urban,mid_ant,50--150,188572,172556,16016,0.08493307596037587,0.9305854473471473,1.992885237377512,1.2967482792735139,188572,1.68577958913396,1.1563706354348908,4.017881249421287,2.8091736482930827
Johannesburg,sample_07474,335.60089111328125,urban,high_ant,300--500,207965,205588,2377,0.01142980790036785,0.9163843149772961,1.5971925099605064,1.1569460991114322,207965,1.5876795556810945,1.1499364104282903,2.2740876278145894,1.7632178185013196
Johannesburg,sample_07475,63.480838775634766,urban,mid_ant,50--150,181879,154655,27224,0.14968193139394873,0.939031098542617,2.4072107358465313,1.4895969873875223,181879,1.75656744801783,1.1704771054388037,4.602695238073147,3.302463771944497
Johannesburg,sample_07476,80.27057647705078,urban,mid_ant,50--150,102945,78924,24021,0.233338190295789,0.9303511806721448,2.3051547584396777,1.5719956889507567,102945,2.2784678940775396,1.54559847345633,2.390741388479064,1.6587270421701121
Johannesburg,sample_07477,64.90292358398438,urban,mid_ant,50--150,96138,69598,26540,0.27606149493436516,0.9350215956202874,2.404611141174809,1.6364943113828772,96138,2.3139995585191513,1.5471745527778236,2.6274288093412927,1.8707247770721964
Johannesburg,sample_07478,79.0067367553711,urban,mid_ant,50--150,102519,78240,24279,0.23682439352705353,0.9346291997953038,2.2460438407935905,1.5503099025691751,102519,2.227056639752952,1.5234919234043738,2.3061674765804443,1.636731859398289
Johannesburg,sample_07479,298.8514099121094,urban,high_ant,150--300,132343,127182,5161,0.03899715134158966,0.8459612932911463,2.040604914780994,1.4069123140327604,132343,2.0430636861454943,1.3967937864743392,1.9790487155524286,1.656262163274211
Johannesburg,sample_07480,40.26213836669922,urban,low_ant,12--50,76083,47067,29016,0.38137297425180394,0.9233040309339089,2.930568326027178,1.9940189678297982,76083,2.449838893334884,1.653473310818886,3.5754493472239757,2.5464197962876356
Johannesburg,sample_07481,111.55571746826172,suburban,high_ant,50--150,261975,261975,0,0.0,0.9822073694780504,0.9471731710237691,0.7792803480379659,261975,0.9471731710237691,0.7792803480379659,nan,nan
